Iin[A],Iout[A],l[mm],p1[mm],p2[mm],p3[mm],win[mm],kdiff[%],Bleak[uT],V_PriWind[cm3],V_PriCore[cm3],Pout[W],pred_Iin[A],pred_Iout[A],pred_l[mm],pred_p1[mm],pred_p2[mm],pred_p3[mm],pred_win[mm],GAN_0,GAN_1,GAN_2,GAN_3,GAN_4,GAN_5,GAN_6,GAN_7
10.0,10.0,700.0,40.0,70.0,10.0,100.0,13.47831426,17.2,53.28,2450.0,166.1168404,22.378707885742188,20.25692367553711,758.2089233398438,43.11334991455078,48.9455451965332,41.62784957885742,336.51666259765625,0.6748890280723572,0.8773504495620728,0.010717928409576416,0.13997280597686768,0.01642429828643799,0.8341602087020874,0.08176875114440918,0.6575842499732971
10.0,20.0,700.0,40.0,70.0,10.0,100.0,13.47831426,4.3,53.28,2450.0,332.2336807,22.413881301879883,23.259868621826172,783.361083984375,45.2187385559082,46.40287780761719,45.603858947753906,317.7720947265625,0.4073271155357361,0.3880561590194702,0.43429034948349,0.542595386505127,0.4047698378562927,0.34736955165863037,0.21377336978912354,0.11028432846069336
10.0,40.0,700.0,40.0,70.0,10.0,100.0,13.47831426,7.5,53.28,2450.0,664.4673614,19.606996536254883,22.22532844543457,782.3632202148438,47.86532974243164,49.53734588623047,46.98926544189453,285.36773681640625,0.9515083432197571,0.767060399055481,0.8584350347518921,0.7492696642875671,0.3719449043273926,0.06837069988250732,0.9750351905822754,0.2505306601524353
20.0,10.0,700.0,40.0,70.0,10.0,100.0,13.47831426,13.9,53.28,2450.0,166.1168404,22.937896728515625,24.00568389892578,788.5443725585938,44.36296844482422,43.900779724121094,46.53076171875,304.1991882324219,0.3567039370536804,0.39387714862823486,0.8746077418327332,0.6913242936134338,0.1679086685180664,0.5334177017211914,0.514577329158783,0.44667142629623413
20.0,20.0,700.0,40.0,70.0,10.0,100.0,13.47831426,5.4,53.28,2450.0,332.2336807,23.28759765625,24.835439682006836,778.9525146484375,46.60874557495117,45.76539611816406,43.42736053466797,304.4213562011719,0.5398614406585693,0.39415937662124634,0.6875390410423279,0.7791304588317871,0.32896435260772705,0.4915691614151001,0.48714226484298706,0.7578523755073547
20.0,40.0,700.0,40.0,70.0,10.0,100.0,13.47831426,8.6,53.28,2450.0,664.4673614,21.88555145263672,22.693401336669922,759.425537109375,48.984310150146484,46.33882141113281,46.742671966552734,312.4744873046875,0.3190690279006958,0.6683750748634338,0.5001709461212158,0.23976391553878784,0.0068511962890625,0.038348495960235596,0.2827305197715759,0.4791085124015808
40.0,10.0,700.0,40.0,70.0,10.0,100.0,13.47831426,15.0,53.28,2450.0,166.1168404,22.27088165283203,19.24433708190918,783.8712768554688,45.24557113647461,45.54218673706055,43.36750411987305,330.9718933105469,0.6630099415779114,0.9141973257064819,0.17172837257385254,0.021958351135253906,0.9052733182907104,0.3848382830619812,0.24845600128173828,0.23519110679626465
40.0,20.0,700.0,40.0,70.0,10.0,100.0,13.47831426,7.6,53.28,2450.0,332.2336807,22.581287384033203,22.051855087280273,766.7289428710938,46.93611526489258,47.31454086303711,43.54981994628906,322.2626647949219,0.9166632890701294,0.28185397386550903,0.5008759498596191,0.056970179080963135,0.8045862317085266,0.17630457878112793,0.22892791032791138,0.4502893090248108
40.0,40.0,700.0,40.0,70.0,10.0,100.0,13.47831426,10.8,53.28,2450.0,664.4673614,21.164203643798828,22.110679626464844,771.7428588867188,47.364845275878906,47.436119079589844,49.030006408691406,322.73919677734375,0.7442359924316406,0.1110122799873352,0.15314513444900513,0.2556235194206238,0.04953354597091675,0.012416839599609375,0.5428900718688965,0.31842124462127686
10.0,10.0,1000.0,40.0,70.0,10.0,100.0,12.77339226,6.2,53.28,5000.0,176.8792805,22.630020141601562,23.945634841918945,772.1943969726562,44.095970153808594,41.60456848144531,45.72587203979492,313.3999328613281,0.19456267356872559,0.11796581745147705,0.7751001119613647,0.5715319514274597,0.27224791049957275,0.12261009216308594,0.561260461807251,0.19890248775482178
10.0,20.0,1000.0,40.0,70.0,10.0,100.0,12.77339226,9.8,53.28,5000.0,353.7585611,21.37140655517578,23.690628051757812,751.2950439453125,48.426673889160156,48.0731201171875,39.15631866455078,274.9593505859375,0.19940894842147827,0.8593452572822571,0.5078026652336121,0.6354956030845642,0.12213480472564697,0.8297196626663208,0.8681015968322754,0.872961163520813
10.0,40.0,1000.0,40.0,70.0,10.0,100.0,12.77339226,17.0,53.28,5000.0,707.5171220999999,21.504131317138672,22.980186462402344,810.1298828125,46.04323196411133,47.76881790161133,46.185176849365234,299.6484375,0.18457621335983276,0.5539325475692749,0.4896291494369507,0.4807165861129761,0.6471540331840515,0.7576658129692078,0.3732587695121765,0.43558216094970703
20.0,10.0,1000.0,40.0,70.0,10.0,100.0,12.77339226,8.8,53.28,5000.0,176.8792805,22.34139060974121,22.462581634521484,754.9695434570312,45.20635986328125,45.97666549682617,44.95263671875,318.4465026855469,0.27401262521743774,0.005273342132568359,0.46585512161254883,0.2004408836364746,0.1415347456932068,0.42161184549331665,0.21375828981399536,0.4309222102165222
20.0,20.0,1000.0,40.0,70.0,10.0,100.0,12.77339226,12.4,53.28,5000.0,353.7585611,21.5235538482666,22.705209732055664,751.0597534179688,44.06881332397461,48.676937103271484,41.94005584716797,303.0877380371094,0.6405268311500549,0.010472238063812256,0.5421404242515564,0.32843565940856934,0.9161920547485352,0.6155059337615967,0.458151638507843,0.4838135838508606
20.0,40.0,1000.0,40.0,70.0,10.0,100.0,12.77339226,19.6,53.28,5000.0,707.5171220999999,21.75029754638672,21.72962188720703,830.056396484375,46.71754455566406,46.00038146972656,48.3041877746582,313.8071594238281,0.006140530109405518,0.6160916686058044,0.9643052220344543,0.034195005893707275,0.41483837366104126,0.6153613924980164,0.39598721265792847,0.12201982736587524
40.0,10.0,1000.0,40.0,70.0,10.0,100.0,12.77339226,4.9,53.28,5000.0,176.8792805,21.060527801513672,21.17462158203125,732.4563598632812,47.50957489013672,51.645572662353516,36.192665100097656,320.6005554199219,0.6123337745666504,0.9030128717422485,0.38112396001815796,0.6214816570281982,0.2055809497833252,0.7487397193908691,0.4604700803756714,0.9132936000823975
40.0,20.0,1000.0,40.0,70.0,10.0,100.0,12.77339226,8.5,53.28,5000.0,353.7585611,21.747968673706055,20.98351287841797,801.961669921875,46.417579650878906,44.61055374145508,46.63668441772461,324.44573974609375,0.11509239673614502,0.6188986301422119,0.9549987316131592,0.6318214535713196,0.015233397483825684,0.32634174823760986,0.22990751266479492,0.04256761074066162
40.0,40.0,1000.0,40.0,70.0,10.0,100.0,12.77339226,15.7,53.28,5000.0,707.5171220999999,22.116975784301758,22.140439987182617,780.4550170898438,48.30052185058594,47.770660400390625,44.53080368041992,299.6885986328125,0.0008852481842041016,0.9185045957565308,0.21080166101455688,0.17459499835968018,0.21617817878723145,0.6709956526756287,0.1742260456085205,0.6055469512939453
10.0,10.0,1300.0,40.0,70.0,10.0,100.0,12.759644,23.0,53.28,8450.0,179.3306744,23.239784240722656,20.460662841796875,695.7538452148438,49.56261444091797,42.606407165527344,30.833251953125,295.3992919921875,0.7982198596000671,0.33442848920822144,0.08844953775405884,0.1201927661895752,0.787138044834137,0.28095173835754395,0.8330485820770264,0.7536625862121582
10.0,20.0,1300.0,40.0,70.0,10.0,100.0,12.759644,36.4,53.28,8450.0,358.6613488,22.417287826538086,21.49254608154297,760.7422485351562,48.24971389770508,44.30957794189453,44.72538375854492,327.5608825683594,0.1424151062965393,0.020934581756591797,0.3861909508705139,0.11180770397186279,0.0389784574508667,0.836185097694397,0.02274012565612793,0.3446804881095886
10.0,40.0,1300.0,40.0,70.0,10.0,100.0,12.759644,9.1,53.28,8450.0,717.3226977,20.5159912109375,17.930377960205078,745.6612548828125,51.25539779663086,49.95730972290039,40.12594223022461,295.0210876464844,0.8453908562660217,0.9873654842376709,0.7279895544052124,0.9974365234375,0.08372032642364502,0.4954679012298584,0.68804931640625,0.4706011414527893
20.0,10.0,1300.0,40.0,70.0,10.0,100.0,12.759644,15.8,53.28,8450.0,179.3306744,23.44708824157715,23.2027587890625,723.662109375,47.95908737182617,46.066715240478516,33.607948303222656,298.3042907714844,0.04709887504577637,0.5281296372413635,0.12278568744659424,0.8278536796569824,0.4564972519874573,0.006097137928009033,0.6709823608398438,0.46710777282714844
20.0,20.0,1300.0,40.0,70.0,10.0,100.0,12.759644,29.2,53.28,8450.0,358.6613488,22.02491569519043,21.158437728881836,753.1048583984375,45.65668487548828,48.184478759765625,39.02714538574219,324.5740661621094,0.6868197321891785,0.1907389760017395,0.07901543378829956,0.39732444286346436,0.14902299642562866,0.40281158685684204,0.26940667629241943,0.680180549621582
20.0,40.0,1300.0,40.0,70.0,10.0,100.0,12.759644,11.5,53.28,8450.0,717.3226977,19.850170135498047,19.552949905395508,724.1776123046875,49.44070053100586,50.40044403076172,38.66264343261719,288.5155029296875,0.7380403876304626,0.5801200270652771,0.48422032594680786,0.8045316934585571,0.3358997106552124,0.661431074142456,0.44990646839141846,0.5627473592758179
40.0,10.0,1300.0,40.0,70.0,10.0,100.0,12.759644,18.2,53.28,8450.0,179.3306744,23.458086013793945,19.06793975830078,757.8070068359375,46.017066955566406,32.19463348388672,40.87310028076172,289.608642578125,0.06388610601425171,0.8217119574546814,0.9897587895393372,0.8586018085479736,0.5969541072845459,0.31197983026504517,0.7509695887565613,0.13565504550933838
40.0,20.0,1300.0,40.0,70.0,10.0,100.0,12.759644,31.6,53.28,8450.0,358.6613488,22.10602569580078,22.966506958007812,721.5668334960938,51.4720458984375,43.965354919433594,37.024452209472656,283.180908203125,0.11286693811416626,0.4694101810455322,0.34587347507476807,0.666713535785675,0.30033814907073975,0.26558011770248413,0.8610154986381531,0.9280368089675903
40.0,40.0,1300.0,40.0,70.0,10.0,100.0,12.759644,16.3,53.28,8450.0,717.3226977,20.50845718383789,23.006359100341797,794.749267578125,47.75511169433594,49.19432830810547,35.95990753173828,256.9790954589844,0.31413519382476807,0.2792617082595825,0.6813108325004578,0.335310161113739,0.7179459929466248,0.5689358711242676,0.9862887859344482,0.4374532699584961
10.0,10.0,400.0,10.0,40.0,100.0,100.0,12.69037575,11.8,61.92,800.0,159.51005049999998,22.990880966186523,21.508460998535156,779.4703979492188,45.7005729675293,48.85931396484375,38.76259994506836,314.7010192871094,0.7988502979278564,0.045655667781829834,0.4968121647834778,0.9527081251144409,0.8451387882232666,0.8804209232330322,0.3884251117706299,0.801770806312561
10.0,20.0,400.0,10.0,40.0,100.0,100.0,12.69037575,5.4,61.92,800.0,319.02010099999995,22.392356872558594,19.895902633666992,750.796630859375,46.04655838012695,44.554969787597656,41.80084991455078,318.0987548828125,0.24208855628967285,0.5511965155601501,0.3300884962081909,0.09148526191711426,0.9485383033752441,0.8207105994224548,0.18710654973983765,0.47092175483703613
10.0,40.0,400.0,10.0,40.0,100.0,100.0,12.69037575,8.0,61.92,800.0,638.0402019999999,21.910985946655273,22.797115325927734,769.0203247070312,45.32990646362305,46.838497161865234,43.66246795654297,350.0883483886719,0.8947872519493103,0.019910693168640137,0.09846866130828857,0.7143356800079346,0.6554111838340759,0.38765764236450195,0.12568777799606323,0.8902355432510376
20.0,10.0,400.0,10.0,40.0,100.0,100.0,12.69037575,13.2,61.92,800.0,159.51005049999998,23.783266067504883,20.76227378845215,722.2369384765625,47.561988830566406,44.660545349121094,41.62068176269531,310.5941467285156,0.5673298239707947,0.06991368532180786,0.7672405242919922,0.06729984283447266,0.760826051235199,0.6749635934829712,0.14998561143875122,0.9285246729850769
20.0,20.0,400.0,10.0,40.0,100.0,100.0,12.69037575,8.2,61.92,800.0,319.02010099999995,22.39552116394043,21.440935134887695,786.8898315429688,45.15428924560547,46.64027404785156,45.051116943359375,329.6888122558594,0.39416027069091797,0.6258036494255066,0.24273550510406494,0.27829498052597046,0.419900119304657,0.5218599438667297,0.1060144305229187,0.05964583158493042
20.0,40.0,400.0,10.0,40.0,100.0,100.0,12.69037575,10.8,61.92,800.0,638.0402019999999,22.732484817504883,20.95551109313965,776.5442504882812,46.05011749267578,49.10862731933594,46.372615814208984,314.9375,0.4412843585014343,0.8505293130874634,0.1458253264427185,0.1783563494682312,0.11151319742202759,0.9230462312698364,0.8695616722106934,0.2894723415374756
40.0,10.0,400.0,10.0,40.0,100.0,100.0,12.69037575,16.0,61.92,800.0,159.51005049999998,22.460559844970703,22.25252914428711,819.2265625,43.082603454589844,46.799224853515625,45.72954177856445,317.2081604003906,0.1001482605934143,0.3467268943786621,0.6390031576156616,0.8532692193984985,0.9514920115470886,0.7224128246307373,0.06452572345733643,0.29293185472488403
40.0,20.0,400.0,10.0,40.0,100.0,100.0,12.69037575,4.0,61.92,800.0,319.02010099999995,22.996219635009766,22.010791778564453,771.7293701171875,43.9799690246582,49.02134704589844,40.84510803222656,321.846435546875,0.5212627649307251,0.0565640926361084,0.528712809085846,0.5647724866867065,0.9829085469245911,0.4906221628189087,0.8589553236961365,0.895230770111084
40.0,40.0,400.0,10.0,40.0,100.0,100.0,12.69037575,6.6,61.92,800.0,638.0402019999999,22.283470153808594,20.128662109375,805.3917236328125,47.06047821044922,51.398887634277344,45.41162109375,320.3866271972656,0.9759698510169983,0.6436467170715332,0.4635845422744751,0.15578901767730713,0.7611367106437683,0.4162200689315796,0.5584927201271057,0.019504904747009277
10.0,10.0,700.0,10.0,40.0,100.0,100.0,15.288934,9.7,61.92,2450.0,230.2162992,23.591951370239258,19.39933204650879,761.4979248046875,44.905067443847656,45.07098388671875,43.4730339050293,302.7995300292969,0.9134788513183594,0.6077792644500732,0.6595636606216431,0.23170697689056396,0.6228979825973511,0.7383808493614197,0.2345118522644043,0.05245548486709595
10.0,20.0,700.0,10.0,40.0,100.0,100.0,15.288934,13.0,61.92,2450.0,460.43259850000004,23.253910064697266,22.706357955932617,799.9215087890625,45.661006927490234,47.27594757080078,47.98506546020508,362.30206298828125,0.9784671068191528,0.3385070562362671,0.31758034229278564,0.5749750137329102,0.7088177800178528,0.09421062469482422,0.0006414055824279785,0.6430248022079468
10.0,40.0,700.0,10.0,40.0,100.0,100.0,15.288934,19.6,61.92,2450.0,920.8651970000001,21.536954879760742,24.273880004882812,792.6642456054688,47.315189361572266,46.945133209228516,46.04572296142578,320.4303283691406,0.7826353907585144,0.860612154006958,0.028162479400634766,0.7939108610153198,0.5820531249046326,0.9472774863243103,0.17906326055526733,0.9987420439720154
20.0,10.0,700.0,10.0,40.0,100.0,100.0,15.288934,4.9,61.92,2450.0,230.2162992,20.40608787536621,22.444936752319336,735.1677856445312,51.029884338378906,51.89611053466797,45.19856643676758,312.11962890625,0.9231160283088684,0.08612841367721558,0.035125553607940674,0.2690621614456177,0.6695810556411743,0.021427452564239502,0.9866898059844971,0.295573890209198
20.0,20.0,700.0,10.0,40.0,100.0,100.0,15.288934,8.2,61.92,2450.0,460.43259850000004,22.545909881591797,22.130279541015625,785.7792358398438,44.60197830200195,53.1600341796875,44.11708068847656,331.95196533203125,0.600758969783783,0.6457439661026001,0.11736279726028442,0.9101600646972656,0.9644503593444824,0.8974148035049438,0.37398451566696167,0.5406358242034912
20.0,40.0,700.0,10.0,40.0,100.0,100.0,15.288934,14.8,61.92,2450.0,920.8651970000001,21.04250144958496,22.44396209716797,802.3334350585938,47.61577606201172,48.24204635620117,46.743324279785156,320.0863037109375,0.9907798171043396,0.15928900241851807,0.2250920534133911,0.19876629114151,0.5977054834365845,0.317790150642395,0.5649738907814026,0.9398316740989685
40.0,10.0,700.0,10.0,40.0,100.0,100.0,15.288934,6.5,61.92,2450.0,230.2162992,23.34758758544922,21.304479598999023,739.755859375,43.65119552612305,48.404144287109375,42.276119232177734,331.17767333984375,0.7847534418106079,0.15372425317764282,0.24080878496170044,0.4558350443840027,0.573591411113739,0.8108041286468506,0.11016237735748291,0.36437511444091797
40.0,20.0,700.0,10.0,40.0,100.0,100.0,15.288934,9.8,61.92,2450.0,460.43259850000004,21.714439392089844,21.80386734008789,751.4688720703125,43.1301155090332,48.44182205200195,45.197296142578125,316.6055603027344,0.15509510040283203,0.04222917556762695,0.3220289349555969,0.024344146251678467,0.6939860582351685,0.848418116569519,0.1453641653060913,0.4047820568084717
40.0,40.0,700.0,10.0,40.0,100.0,100.0,15.288934,16.4,61.92,2450.0,920.8651970000001,21.615442276000977,25.116281509399414,807.7235107421875,47.12066650390625,50.4267463684082,44.99063491821289,282.81842041015625,0.3641667366027832,0.8594515323638916,0.012003898620605469,0.9226142168045044,0.8909854292869568,0.6867228150367737,0.9526568651199341,0.8111510872840881
10.0,10.0,1000.0,10.0,40.0,100.0,100.0,14.31278336,9.6,61.92,5000.0,246.88196319999997,22.306346893310547,24.8393497467041,737.1635131835938,45.17920684814453,47.36119842529297,40.456111907958984,325.0323486328125,0.45782673358917236,0.4048210382461548,0.12456321716308594,0.7615582942962646,0.5906033515930176,0.06942594051361084,0.8445606231689453,0.9779627919197083
10.0,20.0,1000.0,10.0,40.0,100.0,100.0,14.31278336,17.2,61.92,5000.0,493.76392639999995,21.84836196899414,23.734535217285156,779.1199951171875,47.315731048583984,46.166839599609375,43.59147644042969,291.8104248046875,0.44151121377944946,0.0016230344772338867,0.3889731168746948,0.20525974035263062,0.06277936697006226,0.2188655138015747,0.9148982167243958,0.9111461639404297
10.0,40.0,1000.0,10.0,40.0,100.0,100.0,14.31278336,7.8,61.92,5000.0,987.5278527999999,20.5972957611084,20.7894287109375,790.9721069335938,49.54372024536133,47.24794006347656,43.889408111572266,281.4952697753906,0.9939715266227722,0.48235172033309937,0.0021690726280212402,0.33885252475738525,0.15111815929412842,0.36210769414901733,0.7060451507568359,0.4040325880050659
20.0,10.0,1000.0,10.0,40.0,100.0,100.0,14.31278336,11.6,61.92,5000.0,246.88196319999997,22.712594985961914,23.345598220825195,795.0692138671875,44.62873840332031,48.20446014404297,43.239078521728516,329.95159912109375,0.5778897404670715,0.577613890171051,0.2749559283256531,0.9487899541854858,0.44196438789367676,0.2570943832397461,0.20380431413650513,0.05298173427581787
