Iin[A],Iout[A],l[mm],p1[mm],p2[mm],p3[mm],win[mm],kdiff[%],Bleak[uT],V_PriWind[cm3],V_PriCore[cm3],Pout[W],pred_Iin[A],pred_Iout[A],pred_l[mm],pred_p1[mm],pred_p2[mm],pred_p3[mm],pred_win[mm]
10.0,10.0,1300.0,100.0,10.0,10.0,100.0,11.42106178,35.8,57.6,8450.0,209.40470449999998,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,20.0,1300.0,100.0,10.0,10.0,100.0,11.42106178,21.2,57.6,8450.0,418.80940899999996,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,40.0,1300.0,100.0,10.0,10.0,100.0,11.42106178,28.4,57.6,8450.0,837.6188181,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,1300.0,100.0,10.0,10.0,100.0,11.42106178,42.8,57.6,8450.0,209.40470449999998,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,20.0,1300.0,100.0,10.0,10.0,100.0,11.42106178,10.7,57.6,8450.0,418.80940899999996,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,40.0,1300.0,100.0,10.0,10.0,100.0,11.42106178,17.9,57.6,8450.0,837.6188181,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,1300.0,100.0,10.0,10.0,100.0,11.42106178,32.3,57.6,8450.0,209.40470449999998,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,20.0,1300.0,100.0,10.0,10.0,100.0,11.42106178,14.2,57.6,8450.0,418.80940899999996,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,40.0,1300.0,100.0,10.0,10.0,100.0,11.42106178,21.4,57.6,8450.0,837.6188181,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,10.0,400.0,10.0,10.0,10.0,400.0,15.76619202,5.4,81.36,800.0,223.6742833,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,20.0,400.0,10.0,10.0,10.0,400.0,15.76619202,8.0,81.36,800.0,447.3485666,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,40.0,400.0,10.0,10.0,10.0,400.0,15.76619202,13.2,81.36,800.0,894.6971331,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,400.0,10.0,10.0,10.0,400.0,15.76619202,8.2,81.36,800.0,223.6742833,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,20.0,400.0,10.0,10.0,10.0,400.0,15.76619202,10.8,81.36,800.0,447.3485666,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,40.0,400.0,10.0,10.0,10.0,400.0,15.76619202,16.0,81.36,800.0,894.6971331,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,400.0,10.0,10.0,10.0,400.0,15.76619202,13.8,81.36,800.0,223.6742833,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,20.0,400.0,10.0,10.0,10.0,400.0,15.76619202,16.4,81.36,800.0,447.3485666,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,40.0,400.0,10.0,10.0,10.0,400.0,15.76619202,21.6,81.36,800.0,894.6971331,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,10.0,700.0,10.0,10.0,10.0,400.0,17.31955506,12.8,81.36,2450.0,375.91598500000003,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,20.0,700.0,10.0,10.0,10.0,400.0,17.31955506,19.2,81.36,2450.0,751.8319701,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,40.0,700.0,10.0,10.0,10.0,400.0,17.31955506,16.0,81.36,2450.0,1503.6639400000001,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,700.0,10.0,10.0,10.0,400.0,17.31955506,19.2,81.36,2450.0,375.91598500000003,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,20.0,700.0,10.0,10.0,10.0,400.0,17.31955506,25.6,81.36,2450.0,751.8319701,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,40.0,700.0,10.0,10.0,10.0,400.0,17.31955506,6.4,81.36,2450.0,1503.6639400000001,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,700.0,10.0,10.0,10.0,400.0,17.31955506,9.6,81.36,2450.0,375.91598500000003,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,20.0,700.0,10.0,10.0,10.0,400.0,17.31955506,16.0,81.36,2450.0,751.8319701,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,40.0,700.0,10.0,10.0,10.0,400.0,17.31955506,9.6,81.36,2450.0,1503.6639400000001,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,10.0,1000.0,10.0,10.0,10.0,400.0,16.04262079,30.0,81.36,5000.0,410.14043369999996,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,20.0,1000.0,10.0,10.0,10.0,400.0,16.04262079,7.5,81.36,5000.0,820.2808675,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,40.0,1000.0,10.0,10.0,10.0,400.0,16.04262079,11.2,81.36,5000.0,1640.561735,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,1000.0,10.0,10.0,10.0,400.0,16.04262079,18.6,81.36,5000.0,410.14043369999996,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,20.0,1000.0,10.0,10.0,10.0,400.0,16.04262079,11.3,81.36,5000.0,820.2808675,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,40.0,1000.0,10.0,10.0,10.0,400.0,16.04262079,15.0,81.36,5000.0,1640.561735,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,1000.0,10.0,10.0,10.0,400.0,16.04262079,22.4,81.36,5000.0,410.14043369999996,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,20.0,1000.0,10.0,10.0,10.0,400.0,16.04262079,18.9,81.36,5000.0,820.2808675,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,40.0,1000.0,10.0,10.0,10.0,400.0,16.04262079,22.6,81.36,5000.0,1640.561735,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,10.0,1300.0,10.0,10.0,10.0,400.0,15.75427213,22.5,81.36,8450.0,418.4660232,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,20.0,1300.0,10.0,10.0,10.0,400.0,15.75427213,29.0,81.36,8450.0,836.9320465,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,40.0,1300.0,10.0,10.0,10.0,400.0,15.75427213,42.0,81.36,8450.0,1673.864093,35.80552673339844,35.80552673339844,1063.6741943359375,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,10.0,1300.0,10.0,10.0,10.0,400.0,15.75427213,38.5,81.36,8450.0,418.4660232,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,20.0,1300.0,10.0,10.0,10.0,400.0,15.75427213,45.0,81.36,8450.0,836.9320465,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,40.0,1300.0,10.0,10.0,10.0,400.0,15.75427213,58.0,81.36,8450.0,1673.864093,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,10.0,1300.0,10.0,10.0,10.0,400.0,15.75427213,14.5,81.36,8450.0,418.4660232,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,20.0,1300.0,10.0,10.0,10.0,400.0,15.75427213,21.0,81.36,8450.0,836.9320465,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,40.0,1300.0,10.0,10.0,10.0,400.0,15.75427213,34.0,81.36,8450.0,1673.864093,35.80552673339844,35.80552673339844,1063.6741943359375,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,10.0,400.0,10.0,70.0,100.0,100.0,12.18123975,12.4,66.24,800.0,166.1598495,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,20.0,400.0,10.0,70.0,100.0,100.0,12.18123975,17.6,66.24,800.0,332.31969889999993,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,40.0,400.0,10.0,70.0,100.0,100.0,12.18123975,4.4,66.24,800.0,664.6393979,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,400.0,10.0,70.0,100.0,100.0,12.18123975,7.0,66.24,800.0,166.1598495,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,20.0,400.0,10.0,70.0,100.0,100.0,12.18123975,12.2,66.24,800.0,332.31969889999993,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,40.0,400.0,10.0,70.0,100.0,100.0,12.18123975,6.2,66.24,800.0,664.6393979,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,400.0,10.0,70.0,100.0,100.0,12.18123975,8.8,66.24,800.0,166.1598495,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,20.0,400.0,10.0,70.0,100.0,100.0,12.18123975,14.0,66.24,800.0,332.31969889999993,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,40.0,400.0,10.0,70.0,100.0,100.0,12.18123975,9.8,66.24,800.0,664.6393979,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,10.0,700.0,10.0,70.0,100.0,100.0,14.87488132,14.9,66.24,2450.0,254.431402,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,20.0,700.0,10.0,70.0,100.0,100.0,14.87488132,7.4,66.24,2450.0,508.862804,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,40.0,700.0,10.0,70.0,100.0,100.0,14.87488132,10.6,66.24,2450.0,1017.725608,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,700.0,10.0,70.0,100.0,100.0,14.87488132,17.0,66.24,2450.0,254.431402,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,20.0,700.0,10.0,70.0,100.0,100.0,14.87488132,11.6,66.24,2450.0,508.862804,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,40.0,700.0,10.0,70.0,100.0,100.0,14.87488132,14.8,66.24,2450.0,1017.725608,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,700.0,10.0,70.0,100.0,100.0,14.87488132,21.2,66.24,2450.0,254.431402,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,20.0,700.0,10.0,70.0,100.0,100.0,14.87488132,5.3,66.24,2450.0,508.862804,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,40.0,700.0,10.0,70.0,100.0,100.0,14.87488132,8.5,66.24,2450.0,1017.725608,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,10.0,1000.0,10.0,70.0,100.0,100.0,13.8473376,13.7,66.24,5000.0,275.7601525,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,20.0,1000.0,10.0,70.0,100.0,100.0,13.8473376,17.4,66.24,5000.0,551.520305,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,40.0,1000.0,10.0,70.0,100.0,100.0,13.8473376,24.8,66.24,5000.0,1103.04061,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,1000.0,10.0,70.0,100.0,100.0,13.8473376,6.2,66.24,5000.0,275.7601525,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,20.0,1000.0,10.0,70.0,100.0,100.0,13.8473376,9.9,66.24,5000.0,551.520305,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,40.0,1000.0,10.0,70.0,100.0,100.0,13.8473376,17.3,66.24,5000.0,1103.04061,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,1000.0,10.0,70.0,100.0,100.0,13.8473376,8.7,66.24,5000.0,275.7601525,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,20.0,1000.0,10.0,70.0,100.0,100.0,13.8473376,12.4,66.24,5000.0,551.520305,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,40.0,1000.0,10.0,70.0,100.0,100.0,13.8473376,19.8,66.24,5000.0,1103.04061,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,10.0,1300.0,10.0,70.0,100.0,100.0,13.76847436,19.7,66.24,8450.0,280.94388530000003,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,20.0,1300.0,10.0,70.0,100.0,100.0,13.76847436,34.1,66.24,8450.0,561.8877705,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,40.0,1300.0,10.0,70.0,100.0,100.0,13.76847436,17.8,66.24,8450.0,1123.775541,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,1300.0,10.0,70.0,100.0,100.0,13.76847436,25.0,66.24,8450.0,280.94388530000003,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,20.0,1300.0,10.0,70.0,100.0,100.0,13.76847436,39.4,66.24,8450.0,561.8877705,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,40.0,1300.0,10.0,70.0,100.0,100.0,13.76847436,28.4,66.24,8450.0,1123.775541,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,1300.0,10.0,70.0,100.0,100.0,13.76847436,35.6,66.24,8450.0,280.94388530000003,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,20.0,1300.0,10.0,70.0,100.0,100.0,13.76847436,50.0,66.24,8450.0,561.8877705,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,40.0,1300.0,10.0,70.0,100.0,100.0,13.76847436,12.5,66.24,8450.0,1123.775541,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,10.0,400.0,10.0,100.0,70.0,100.0,11.56044687,14.2,64.08,800.0,155.2476426,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,20.0,400.0,10.0,100.0,70.0,100.0,11.56044687,9.5,64.08,800.0,310.4952852,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,40.0,400.0,10.0,100.0,70.0,100.0,11.56044687,12.2,64.08,800.0,620.9905704,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,400.0,10.0,100.0,70.0,100.0,11.56044687,17.6,64.08,800.0,155.2476426,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,20.0,400.0,10.0,100.0,70.0,100.0,11.56044687,4.4,64.08,800.0,310.4952852,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,40.0,400.0,10.0,100.0,70.0,100.0,11.56044687,7.1,64.08,800.0,620.9905704,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,400.0,10.0,100.0,70.0,100.0,11.56044687,12.5,64.08,800.0,155.2476426,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,20.0,400.0,10.0,100.0,70.0,100.0,11.56044687,6.1,64.08,800.0,310.4952852,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,40.0,400.0,10.0,100.0,70.0,100.0,11.56044687,8.8,64.08,800.0,620.9905704,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,10.0,700.0,10.0,100.0,70.0,100.0,14.36506105,5.1,64.08,2450.0,238.4024958,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,20.0,700.0,10.0,100.0,70.0,100.0,14.36506105,8.3,64.08,2450.0,476.8049915,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,40.0,700.0,10.0,100.0,70.0,100.0,14.36506105,14.7,64.08,2450.0,953.609983,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
