Iin[A],Iout[A],l[mm],p1[mm],p2[mm],p3[mm],win[mm],kdiff[%],Bleak[uT],V_PriWind[cm3],V_PriCore[cm3],Pout[W],pred_Iin[A],pred_Iout[A],pred_l[mm],pred_p1[mm],pred_p2[mm],pred_p3[mm],pred_win[mm],GAN_0,GAN_1,GAN_2,GAN_3,GAN_4,GAN_5,GAN_6,GAN_7
20.0,40.0,1300.0,70.0,10.0,100.0,100.0,12.80848459,37.2,70.56,8450.0,1234.0531369999999,22.02208709716797,19.157472610473633,887.297607421875,67.36569213867188,27.06492805480957,52.78828811645508,196.20602416992188,0.7571600675582886,0.09998327493667603,0.9631132483482361,0.7366466522216797,0.35925865173339844,0.7970266342163086,0.9663693308830261,0.2563778758049011
40.0,10.0,1300.0,70.0,10.0,100.0,100.0,12.80848459,50.4,70.56,8450.0,308.5132843,26.21640396118164,20.84604835510254,737.5477905273438,65.27401733398438,27.009197235107422,57.20182418823242,187.76718139648438,0.09119248390197754,0.9072094559669495,0.26573896408081055,0.9627062082290649,0.09586203098297119,0.4447401762008667,0.5242143273353577,0.5655853748321533
40.0,20.0,1300.0,70.0,10.0,100.0,100.0,12.80848459,12.6,70.56,8450.0,617.0265686,21.71976089477539,22.456045150756836,845.0452270507812,56.755516052246094,44.04592514038086,41.65641784667969,273.86920166015625,0.7391822338104248,0.1695641279220581,0.594556987285614,0.22507888078689575,0.24526864290237427,0.22041821479797363,0.04302048683166504,0.4939952492713928
40.0,40.0,1300.0,70.0,10.0,100.0,100.0,12.80848459,19.2,70.56,8450.0,1234.0531369999999,23.55192756652832,22.918075561523438,892.89404296875,65.430908203125,31.153839111328125,41.82437515258789,192.47430419921875,0.767457902431488,0.8222419619560242,0.5668747425079346,0.4127647280693054,0.632558286190033,0.36413514614105225,0.5481226444244385,0.17563974857330322
10.0,10.0,400.0,70.0,40.0,70.0,100.0,11.6771004,10.2,68.4,800.0,182.5478896,18.25478172302246,26.580093383789062,966.0708618164062,50.139286041259766,37.22657012939453,51.50013732910156,331.75823974609375,0.6156824827194214,0.25101375579833984,0.2451907992362976,0.6170493364334106,0.7920008897781372,0.9577184319496155,0.572666347026825,0.012177824974060059
10.0,20.0,400.0,70.0,40.0,70.0,100.0,11.6771004,12.8,68.4,800.0,365.0957792,21.871713638305664,27.724300384521484,875.0166015625,53.70073699951172,50.31447982788086,45.07723617553711,266.65911865234375,0.6554800868034363,0.18263423442840576,0.9059481620788574,0.6694658398628235,0.2751901149749756,0.3840799927711487,0.902651846408844,0.5462357401847839
10.0,40.0,400.0,70.0,40.0,70.0,100.0,11.6771004,18.0,68.4,800.0,730.1915584,23.369598388671875,26.762523651123047,861.2691650390625,58.73664855957031,40.481658935546875,42.83158874511719,229.25265502929688,0.09543251991271973,0.9685009717941284,0.9902841448783875,0.6274746656417847,0.9316328167915344,0.2451845407485962,0.665848970413208,0.9277235269546509
20.0,10.0,400.0,70.0,40.0,70.0,100.0,11.6771004,4.5,68.4,800.0,182.5478896,21.265417098999023,28.810972213745117,908.7921142578125,49.78932571411133,34.628108978271484,46.371700286865234,306.2380065917969,0.6325908899307251,0.8242533802986145,0.5540221333503723,0.6448218822479248,0.8340064883232117,0.8272778391838074,0.5063238143920898,0.015805363655090332
20.0,20.0,400.0,70.0,40.0,70.0,100.0,11.6771004,7.1,68.4,800.0,365.0957792,22.717872619628906,30.385726928710938,863.490234375,42.134490966796875,41.320220947265625,44.10235595703125,323.2022399902344,0.9545299410820007,0.2661705017089844,0.08317011594772339,0.8983099460601807,0.01383906602859497,0.8694883584976196,0.5350656509399414,0.7226603627204895
20.0,40.0,400.0,70.0,40.0,70.0,100.0,11.6771004,12.3,68.4,800.0,730.1915584,20.579002380371094,25.368141174316406,842.02685546875,58.80451202392578,36.76573181152344,45.96413803100586,278.0540771484375,0.17772042751312256,0.8743582367897034,0.5811796188354492,0.20661604404449463,0.8749632835388184,0.7492197155952454,0.43102383613586426,0.05858856439590454
40.0,10.0,400.0,70.0,40.0,70.0,100.0,11.6771004,6.4,68.4,800.0,182.5478896,26.277751922607422,28.704200744628906,853.2472534179688,54.58743667602539,40.92401123046875,35.00449752807617,318.31854248046875,0.46903836727142334,0.942020833492279,0.46589547395706177,0.38639676570892334,0.900629460811615,0.4490124583244324,0.5436651706695557,0.9724719524383545
40.0,20.0,400.0,70.0,40.0,70.0,100.0,11.6771004,9.0,68.4,800.0,365.0957792,25.353689193725586,28.507871627807617,852.8142700195312,55.718650817871094,42.985782623291016,42.055816650390625,301.76531982421875,0.12494981288909912,0.7218920588493347,0.9331793189048767,0.45575541257858276,0.2442975640296936,0.45559847354888916,0.04800647497177124,0.44244682788848877
40.0,40.0,400.0,70.0,40.0,70.0,100.0,11.6771004,14.2,68.4,800.0,730.1915584,21.82186508178711,25.923513412475586,734.3966674804688,55.463924407958984,38.186336517333984,42.661956787109375,285.559814453125,0.2912527918815613,0.8880996108055115,0.06562948226928711,0.3312605023384094,0.1562984585762024,0.4824596047401428,0.3577336072921753,0.5768744349479675
10.0,10.0,700.0,70.0,40.0,70.0,100.0,13.78450247,8.5,68.4,2450.0,262.4022387,22.631526947021484,26.334028244018555,849.5870971679688,54.211639404296875,49.658939361572266,54.77703094482422,308.4082336425781,0.6280931830406189,0.24880045652389526,0.24967610836029053,0.3367893695831299,0.30462294816970825,0.7608211636543274,0.826043426990509,0.5842136144638062
10.0,20.0,700.0,70.0,40.0,70.0,100.0,13.78450247,14.9,68.4,2450.0,524.8044774,19.311126708984375,27.402015686035156,831.5565795898438,49.36927032470703,38.27641677856445,41.995052337646484,268.09564208984375,0.16301220655441284,0.18875330686569214,0.021732449531555176,0.9866034388542175,0.004735827445983887,0.012532532215118408,0.14318710565567017,0.002331256866455078
10.0,40.0,700.0,70.0,40.0,70.0,100.0,13.78450247,7.4,68.4,2450.0,1049.6089550000002,26.134214401245117,21.830970764160156,898.3709716796875,63.05451202392578,50.01831817626953,51.57672119140625,218.59539794921875,0.5742451548576355,0.053628385066986084,0.8490642309188843,0.12892252206802368,0.8355631232261658,0.6964161992073059,0.7437793612480164,0.9852716326713562
20.0,10.0,700.0,70.0,40.0,70.0,100.0,13.78450247,10.6,68.4,2450.0,262.4022387,23.31842803955078,25.964584350585938,855.362548828125,55.19677734375,41.675987243652344,53.48112106323242,303.88580322265625,0.05515950918197632,0.7417024970054626,0.022610247135162354,0.1953170895576477,0.10455745458602905,0.8609203696250916,0.47878241539001465,0.7753540873527527
20.0,20.0,700.0,70.0,40.0,70.0,100.0,13.78450247,17.0,68.4,2450.0,524.8044774,23.31378746032715,25.475597381591797,895.174560546875,59.37810134887695,40.62323760986328,46.03886795043945,251.28146362304688,0.2549634575843811,0.36395329236984253,0.7367498874664307,0.886515200138092,0.8274203538894653,0.042509496212005615,0.3440287709236145,0.17376214265823364
20.0,40.0,700.0,70.0,40.0,70.0,100.0,13.78450247,11.6,68.4,2450.0,1049.6089550000002,23.797454833984375,22.814800262451172,830.4623413085938,60.30778503417969,51.81822967529297,54.12107849121094,235.44729614257812,0.3941686749458313,0.11718899011611938,0.9184989333152771,0.31772077083587646,0.09787344932556152,0.5735207200050354,0.733837366104126,0.6101303100585938
40.0,10.0,700.0,70.0,40.0,70.0,100.0,13.78450247,14.8,68.4,2450.0,262.4022387,22.80959701538086,25.40087890625,866.3857421875,55.51759338378906,44.98369216918945,46.693572998046875,302.6366882324219,0.9800058007240295,0.3215312361717224,0.31963634490966797,0.6130673885345459,0.9811174273490906,0.17755365371704102,0.9865292310714722,0.8244820237159729
40.0,20.0,700.0,70.0,40.0,70.0,100.0,13.78450247,21.2,68.4,2450.0,524.8044774,23.138944625854492,28.066883087158203,858.5904541015625,55.635032653808594,42.04893493652344,39.591156005859375,260.2054138183594,0.16957610845565796,0.16211295127868652,0.1234096884727478,0.9735755324363708,0.6523189544677734,0.8583380579948425,0.0871208906173706,0.7666208148002625
40.0,40.0,700.0,70.0,40.0,70.0,100.0,13.78450247,5.3,68.4,2450.0,1049.6089550000002,26.29529571533203,23.142057418823242,931.9490966796875,62.2147216796875,49.02567672729492,53.72438430786133,248.0291290283203,0.09965634346008301,0.0418546199798584,0.8839196562767029,0.9837060570716858,0.24185705184936523,0.16432440280914307,0.6047461628913879,0.849743127822876
10.0,10.0,1000.0,70.0,40.0,70.0,100.0,12.87349356,21.0,68.4,5000.0,285.39446660000004,22.725126266479492,23.88730239868164,800.5535888671875,59.75188064575195,38.99944305419922,51.22517776489258,293.26348876953125,0.660522997379303,0.9084023833274841,0.5419313907623291,0.29295486211776733,0.22207111120224,0.4452597498893738,0.6290379762649536,0.39749836921691895
10.0,20.0,1000.0,70.0,40.0,70.0,100.0,12.87349356,14.7,68.4,5000.0,570.7889332999999,23.408092498779297,24.848434448242188,820.9539794921875,57.08835983276367,49.157859802246094,48.940608978271484,322.9222106933594,0.5546228885650635,0.09295213222503662,0.16541838645935059,0.3138328194618225,0.09116518497467041,0.4188489317893982,0.2826554775238037,0.7475906014442444
10.0,40.0,1000.0,70.0,40.0,70.0,100.0,12.87349356,18.6,68.4,5000.0,1141.577867,22.25157356262207,22.807783126831055,810.7233276367188,64.37395477294922,39.794837951660156,50.87336730957031,227.07933044433594,0.06660336256027222,0.23967808485031128,0.7721790075302124,0.3270986080169678,0.3608594536781311,0.997798502445221,0.5542973875999451,0.5683056712150574
20.0,10.0,1000.0,70.0,40.0,70.0,100.0,12.87349356,26.4,68.4,5000.0,285.39446660000004,20.986602783203125,23.557096481323242,851.9749145507812,55.655982971191406,46.735755920410156,57.341796875,303.2770080566406,0.6655267477035522,0.016727745532989502,0.7325568199157715,0.8196540474891663,0.523374617099762,0.6792587041854858,0.4256153702735901,0.2806999683380127
20.0,20.0,1000.0,70.0,40.0,70.0,100.0,12.87349356,6.6,68.4,5000.0,570.7889332999999,24.983108520507812,24.652036666870117,829.3790893554688,57.69943618774414,41.99952697753906,49.918575286865234,295.4090576171875,0.12918376922607422,0.2724986672401428,0.31633538007736206,0.21985387802124023,0.32456880807876587,0.13116276264190674,0.1763705015182495,0.38432538509368896
20.0,40.0,1000.0,70.0,40.0,70.0,100.0,12.87349356,10.5,68.4,5000.0,1141.577867,24.9798526763916,20.934688568115234,894.220703125,61.27933120727539,46.279380798339844,48.083621978759766,253.7452392578125,0.8171249032020569,0.06964188814163208,0.7223767638206482,0.2964755892753601,0.30764228105545044,0.29661768674850464,0.3875042796134949,0.7411949038505554
40.0,10.0,1000.0,70.0,40.0,70.0,100.0,12.87349356,18.3,68.4,5000.0,285.39446660000004,23.356489181518555,24.037994384765625,837.7664794921875,56.121177673339844,40.10074234008789,45.1673469543457,299.8149108886719,0.6458557844161987,0.8474912047386169,0.3142324686050415,0.28637242317199707,0.44669485092163086,0.23440057039260864,0.14742857217788696,0.47747373580932617
40.0,20.0,1000.0,70.0,40.0,70.0,100.0,12.87349356,9.3,68.4,5000.0,570.7889332999999,24.17514991760254,24.525367736816406,829.4727783203125,60.9844970703125,37.63853454589844,38.052833557128906,293.30596923828125,0.9845701456069946,0.5239534974098206,0.23796862363815308,0.9484491944313049,0.705108106136322,0.2804841995239258,0.8275213837623596,0.4428635239601135
40.0,40.0,1000.0,70.0,40.0,70.0,100.0,12.87349356,13.2,68.4,5000.0,1141.577867,24.730663299560547,21.45907211303711,875.6818237304688,63.250762939453125,42.010616302490234,47.992496490478516,221.59902954101562,0.7852978706359863,0.17646676301956177,0.5132016539573669,0.9263774752616882,0.6018704771995544,0.3962436318397522,0.8128994107246399,0.7276294231414795
10.0,10.0,1300.0,70.0,40.0,70.0,100.0,12.41100974,11.2,68.4,8450.0,290.82085960000006,18.870376586914062,21.675159454345703,906.691650390625,69.0609359741211,32.27268981933594,63.60638427734375,313.4384765625,0.20797955989837646,0.10538101196289062,0.0018857717514038086,0.7972487211227417,0.6341449022293091,0.8336513638496399,0.6312506794929504,0.7128592133522034
10.0,20.0,1300.0,70.0,40.0,70.0,100.0,12.41100974,17.6,68.4,8450.0,581.6417192000001,20.666566848754883,21.15581703186035,829.434814453125,65.8281021118164,32.596683502197266,49.582420349121094,251.1483154296875,0.796545147895813,0.1970224380493164,0.5533781051635742,0.22135311365127563,0.23308426141738892,0.9159715175628662,0.7745808362960815,0.005357801914215088
10.0,40.0,1300.0,70.0,40.0,70.0,100.0,12.41100974,30.4,68.4,8450.0,1163.2834380000002,23.402183532714844,21.541711807250977,876.6463012695312,58.82011413574219,32.53635787963867,50.96974563598633,205.80615234375,0.939168393611908,0.11408108472824097,0.6830623745918274,0.8672024607658386,0.03330814838409424,0.3735334873199463,0.04485809803009033,0.4637693762779236
20.0,10.0,1300.0,70.0,40.0,70.0,100.0,12.41100974,16.0,68.4,8450.0,290.82085960000006,22.41765594482422,18.96409797668457,753.9940185546875,66.71039581298828,36.602508544921875,35.2771110534668,335.5258483886719,0.8914440274238586,0.12478035688400269,0.7510883808135986,0.9675073027610779,0.3619080185890198,0.177387535572052,0.5941948890686035,0.6653888821601868
20.0,20.0,1300.0,70.0,40.0,70.0,100.0,12.41100974,22.4,68.4,8450.0,581.6417192000001,25.21798324584961,20.42539405822754,818.5157470703125,70.14097595214844,27.86003875732422,52.170040130615234,254.52098083496094,0.3279855251312256,0.7682729363441467,0.19438737630844116,0.7303281426429749,0.3117060661315918,0.4436066746711731,0.9633086323738098,0.679561972618103
20.0,40.0,1300.0,70.0,40.0,70.0,100.0,12.41100974,35.2,68.4,8450.0,1163.2834380000002,24.579803466796875,17.72646141052246,940.8194580078125,66.58848571777344,32.97112274169922,57.84246826171875,160.3065948486328,0.9267498850822449,0.7332802414894104,0.6804324388504028,0.6651106476783752,0.9961543679237366,0.6356754302978516,0.23855900764465332,0.9452223181724548
40.0,10.0,1300.0,70.0,40.0,70.0,100.0,12.41100974,25.6,68.4,8450.0,290.82085960000006,22.819238662719727,21.544456481933594,832.044921875,66.47459411621094,28.132104873657227,53.965335845947266,296.53997802734375,0.9623045921325684,0.35370945930480957,0.13581961393356323,0.9041992425918579,0.25994163751602173,0.7807115912437439,0.7178358435630798,0.22340601682662964
40.0,20.0,1300.0,70.0,40.0,70.0,100.0,12.41100974,32.0,68.4,8450.0,581.6417192000001,19.111791610717773,22.98370933532715,879.3742065429688,59.02922821044922,43.990440368652344,50.525325775146484,209.49835205078125,0.9830372929573059,0.029639244079589844,0.8304446339607239,0.3183848261833191,0.3404955267906189,0.787128746509552,0.20735657215118408,0.1568540334701538
40.0,40.0,1300.0,70.0,40.0,70.0,100.0,12.41100974,44.8,68.4,8450.0,1163.2834380000002,24.80010223388672,20.9102840423584,866.0364990234375,64.25260162353516,26.661449432373047,58.873138427734375,214.3642578125,0.2472248077392578,0.8767628073692322,0.253542423248291,0.9007939100265503,0.20048648118972778,0.014307677745819092,0.7268058061599731,0.7535479664802551
10.0,10.0,400.0,70.0,70.0,40.0,100.0,10.781221400000002,9.0,66.24,800.0,171.7093619,26.19270133972168,27.823524475097656,835.8580322265625,54.68316650390625,42.779136657714844,38.06941604614258,286.7007141113281,0.6467378735542297,0.44556695222854614,0.4749677777290344,0.1437610387802124,0.83514803647995,0.015288174152374268,0.031386375427246094,0.6083521842956543
10.0,20.0,400.0,70.0,70.0,40.0,100.0,10.781221400000002,14.4,66.24,800.0,343.4187239,24.03839111328125,27.462812423706055,895.5216674804688,48.58182144165039,49.288543701171875,49.77912521362305,287.9537353515625,0.2849082350730896,0.6929360032081604,0.8408598899841309,0.2631469964981079,0.8415040373802185,0.43374478816986084,0.6556534171104431,0.2806965112686157
10.0,40.0,400.0,70.0,70.0,40.0,100.0,10.781221400000002,9.9,66.24,800.0,686.8374477000001,21.4176025390625,26.47382926940918,922.3638916015625,49.67751693725586,46.67768859863281,45.42575454711914,271.1566162109375,0.11545002460479736,0.18029338121414185,0.26707106828689575,0.2854815721511841,0.4096970558166504,0.4026145935058594,0.978759229183197,0.5756057500839233
20.0,10.0,400.0,70.0,70.0,40.0,100.0,10.781221400000002,12.6,66.24,800.0,171.7093619,23.772483825683594,29.220964431762695,796.4008178710938,53.267269134521484,41.283538818359375,44.537845611572266,257.4671325683594,0.3215947151184082,0.9641375541687012,0.7670862674713135,0.44414007663726807,0.28972065448760986,0.09866213798522949,0.41486918926239014,0.21187078952789307
20.0,20.0,400.0,70.0,70.0,40.0,100.0,10.781221400000002,18.0,66.24,800.0,343.4187239,19.81760025024414,29.440319061279297,847.1678466796875,49.583641052246094,39.05768585205078,41.811790466308594,325.1106262207031,0.9846764206886292,0.6745760440826416,0.08133983612060547,0.8966662883758545,0.27507179975509644,0.9451796412467957,0.9529606103897095,0.7969488501548767
20.0,40.0,400.0,70.0,70.0,40.0,100.0,10.781221400000002,4.5,66.24,800.0,686.8374477000001,22.358503341674805,26.242523193359375,922.08984375,50.400848388671875,43.557979583740234,39.203617095947266,270.02972412109375,0.36797624826431274,0.23989218473434448,0.08402782678604126,0.21985149383544922,0.9759575128555298,0.5196463465690613,0.6274974346160889,0.6826236248016357
40.0,10.0,400.0,70.0,70.0,40.0,100.0,10.781221400000002,7.2,66.24,800.0,171.7093619,21.59261703491211,27.85189437866211,944.5070190429688,47.68082809448242,41.96635818481445,37.49188995361328,324.4765625,0.37936365604400635,0.41630297899246216,0.3344343900680542,0.74488365650177,0.7463694214820862,0.6651540398597717,0.7389817237854004,0.5128210783004761
40.0,20.0,400.0,70.0,70.0,40.0,100.0,10.781221400000002,12.6,66.24,800.0,343.4187239,22.21283721923828,26.008609771728516,916.1065673828125,48.458316802978516,43.53002166748047,42.014312744140625,272.89312744140625,0.29561495780944824,0.36289435625076294,0.09005182981491089,0.22238802909851074,0.7600926756858826,0.23171597719192505,0.9143785834312439,0.6819055676460266
