Iin[A],Iout[A],l[mm],p1[mm],p2[mm],p3[mm],win[mm],kdiff[%],Bleak[uT],V_PriWind[cm3],V_PriCore[cm3],Pout[W],pred_kdiff[%],pred_Bleak[uT],pred_V_PriWind[cm3],pred_V_PriCore[cm3],pred_Pout[W],GAN_0,GAN_1,GAN_2,GAN_3,GAN_4,GAN_5,GAN_6,GAN_7
20.0,20.0,700.0,40.0,40.0,10.0,400.0,14.56533131,7.6,92.16,2450.0,806.8307116000001,10.462738037109375,23.349267959594727,88.75843811035156,2953.28466796875,647.3341674804688,0.2583044171333313,0.8809328079223633,0.6284969449043274,0.2974502444267273,0.980121910572052,0.01944822072982788,0.5506604313850403,0.6118156909942627
20.0,40.0,700.0,40.0,40.0,10.0,400.0,14.56533131,10.8,92.16,2450.0,1613.661423,10.187711715698242,26.93952751159668,88.78766632080078,3058.864013671875,667.3070068359375,0.4192073345184326,0.7827317118644714,0.1450757384300232,0.32637274265289307,0.2785308361053467,0.005421102046966553,0.531461238861084,0.8353030681610107
40.0,10.0,700.0,40.0,40.0,10.0,400.0,14.56533131,17.2,92.16,2450.0,403.41535580000004,10.531301498413086,21.777484893798828,88.36167907714844,2891.271728515625,689.4755249023438,0.11496633291244507,0.637603759765625,0.888605535030365,0.46003860235214233,0.5690369009971619,0.8421863913536072,0.49483203887939453,0.6253634691238403
40.0,20.0,700.0,40.0,40.0,10.0,400.0,14.56533131,12.0,92.16,2450.0,806.8307116000001,10.36041259765625,23.59323501586914,89.44782257080078,2626.7060546875,669.5288696289062,0.454146146774292,0.6737818121910095,0.8616805672645569,0.15648770332336426,0.546022891998291,0.7092850208282471,0.8401965498924255,0.3164636492729187
40.0,40.0,700.0,40.0,40.0,10.0,400.0,14.56533131,15.2,92.16,2450.0,1613.661423,11.143896102905273,24.890466690063477,90.50450897216797,2538.536376953125,734.2245483398438,0.315731942653656,0.8838649988174438,0.015546321868896484,0.5854786038398743,0.8866429924964905,0.6906560063362122,0.05781137943267822,0.12076461315155029
10.0,10.0,1000.0,40.0,40.0,10.0,400.0,13.28070663,9.1,92.16,5000.0,454.17410700000005,10.111186027526855,23.99234390258789,87.22933959960938,2888.5263671875,623.6075439453125,0.6146484017372131,0.1841476559638977,0.29318302869796753,0.34455054998397827,0.17579567432403564,0.48740190267562866,0.9610165357589722,0.20360243320465088
10.0,20.0,1000.0,40.0,40.0,10.0,400.0,13.28070663,12.9,92.16,5000.0,908.3482140000001,10.137310028076172,23.567310333251953,87.1019515991211,2632.1484375,612.8311157226562,0.11106950044631958,0.9926387667655945,0.806409478187561,0.9743221402168274,0.9226662516593933,0.3822731375694275,0.9976876974105835,0.18803006410598755
10.0,40.0,1000.0,40.0,40.0,10.0,400.0,13.28070663,20.5,92.16,5000.0,1816.6964280000002,10.350212097167969,25.731931686401367,86.24508666992188,3014.52783203125,699.4378662109375,0.7350906133651733,0.9548417925834656,0.21075475215911865,0.6261446475982666,0.5465839505195618,0.7699156999588013,0.04245340824127197,0.43560081720352173
20.0,10.0,1000.0,40.0,40.0,10.0,400.0,13.28070663,14.4,92.16,5000.0,454.17410700000005,10.332479476928711,22.140018463134766,90.34690856933594,2984.6708984375,703.8565063476562,0.11147958040237427,0.6445395946502686,0.7518779039382935,0.21387839317321777,0.03106456995010376,0.00041496753692626953,0.3499602675437927,0.8838023543357849
20.0,20.0,1000.0,40.0,40.0,10.0,400.0,13.28070663,18.2,92.16,5000.0,908.3482140000001,10.165928840637207,23.819408416748047,86.97380065917969,3000.060791015625,654.7294921875,0.48553162813186646,0.20767873525619507,0.06884056329727173,0.5348351001739502,0.9373136162757874,0.2847864627838135,0.9672295451164246,0.09116268157958984
20.0,40.0,1000.0,40.0,40.0,10.0,400.0,13.28070663,25.8,92.16,5000.0,1816.6964280000002,10.124407768249512,25.72928237915039,87.08692169189453,3030.1005859375,665.7784423828125,0.3952416777610779,0.771854817867279,0.2792668342590332,0.3019886016845703,0.8655104041099548,0.9335137605667114,0.22119170427322388,0.5805063843727112
40.0,10.0,1000.0,40.0,40.0,10.0,400.0,13.28070663,25.0,92.16,5000.0,454.17410700000005,9.85728931427002,20.470977783203125,87.44172668457031,2793.74169921875,725.0592041015625,0.4072047472000122,0.7986056208610535,0.9415369033813477,0.4840620160102844,0.7300747632980347,0.0053084492683410645,0.3948402404785156,0.15324163436889648
40.0,20.0,1000.0,40.0,40.0,10.0,400.0,13.28070663,28.8,92.16,5000.0,908.3482140000001,10.575579643249512,22.87843132019043,89.02550506591797,2788.91552734375,680.7849731445312,0.8174845576286316,0.7404460906982422,0.2774199843406677,0.8703230023384094,0.0724114179611206,0.4919927716255188,0.9113847017288208,0.670339822769165
40.0,40.0,1000.0,40.0,40.0,10.0,400.0,13.28070663,36.4,92.16,5000.0,1816.6964280000002,10.944673538208008,23.633127212524414,88.22209930419922,2677.3720703125,757.7415771484375,0.3727847933769226,0.8813938498497009,0.8233289122581482,0.6894637942314148,0.8451496362686157,0.3911421298980713,0.07454043626785278,0.6648412942886353
10.0,10.0,1300.0,40.0,40.0,10.0,400.0,12.96861716,38.8,92.16,8450.0,466.8676817,9.950454711914062,21.82658576965332,87.1441650390625,2642.625244140625,672.6571044921875,0.6548251509666443,0.21374613046646118,0.8788986802101135,0.918312668800354,0.12556856870651245,0.8456302285194397,0.3100665211677551,0.03195476531982422
10.0,20.0,1300.0,40.0,40.0,10.0,400.0,12.96861716,53.2,92.16,8450.0,933.7353635,9.772322654724121,23.215621948242188,88.7618408203125,2683.49755859375,712.5732421875,0.8998951315879822,0.5760442018508911,0.7947244644165039,0.19451534748077393,0.39675068855285645,0.6679540276527405,0.8066553473472595,0.882928192615509
10.0,40.0,1300.0,40.0,40.0,10.0,400.0,12.96861716,56.0,92.16,8450.0,1867.470727,10.355469703674316,22.13548469543457,87.00878143310547,3094.63232421875,717.062255859375,0.21742510795593262,0.41462767124176025,0.31704968214035034,0.725928544998169,0.2370733618736267,0.9585868120193481,0.1575208306312561,0.031051814556121826
20.0,10.0,1300.0,40.0,40.0,10.0,400.0,12.96861716,63.2,92.16,8450.0,466.8676817,9.746209144592285,23.331605911254883,90.86231231689453,2588.845458984375,692.800537109375,0.3345820903778076,0.37787771224975586,0.8123791813850403,0.11537325382232666,0.672518789768219,0.6001964807510376,0.5315786600112915,0.48012733459472656
20.0,20.0,1300.0,40.0,40.0,10.0,400.0,12.96861716,77.6,92.16,8450.0,933.7353635,9.903252601623535,23.65256118774414,87.9819107055664,3015.748779296875,705.9292602539062,0.8680523037910461,0.4277747869491577,0.15870022773742676,0.469978392124176,0.40745770931243896,0.2650958299636841,0.36987900733947754,0.4711773991584778
20.0,40.0,1300.0,40.0,40.0,10.0,400.0,12.96861716,19.4,92.16,8450.0,1867.470727,10.967060089111328,26.634613037109375,84.1964111328125,2872.15576171875,790.7449340820312,0.837080717086792,0.4662747383117676,0.8806419968605042,0.5431720614433289,0.7297322750091553,0.8163235187530518,0.7412600517272949,0.41964608430862427
40.0,10.0,1300.0,40.0,40.0,10.0,400.0,12.96861716,26.6,92.16,8450.0,466.8676817,9.694212913513184,18.074520111083984,89.11023712158203,2693.9482421875,769.2713623046875,0.6956754922866821,0.568358302116394,0.9213770627975464,0.6919289231300354,0.477136492729187,0.43638336658477783,0.07811057567596436,0.9979978203773499
40.0,20.0,1300.0,40.0,40.0,10.0,400.0,12.96861716,41.0,92.16,8450.0,933.7353635,9.703944206237793,24.937541961669922,89.07693481445312,2849.228271484375,738.5616455078125,0.5410653352737427,0.029475033283233643,0.5767101645469666,0.40501654148101807,0.4750424027442932,0.968326985836029,0.3830522894859314,0.014295697212219238
40.0,40.0,1300.0,40.0,40.0,10.0,400.0,12.96861716,31.6,92.16,8450.0,1867.470727,11.084819793701172,19.366792678833008,84.57279968261719,2253.28173828125,929.8743286132812,0.2050451636314392,0.6939838528633118,0.5449178814888,0.9853869080543518,0.8311153650283813,0.35601305961608887,0.8806488513946533,0.48843324184417725
10.0,10.0,400.0,40.0,100.0,100.0,100.0,8.815811869,22.4,77.04,800.0,194.14724569999998,10.083429336547852,33.39529800415039,80.62638854980469,1788.5826416015625,479.4527587890625,0.6268532872200012,0.7716853618621826,0.8375794887542725,0.7458140850067139,0.9295132756233215,0.3848806619644165,0.20259982347488403,0.22660863399505615
10.0,20.0,400.0,40.0,100.0,100.0,100.0,8.815811869,5.6,77.04,800.0,388.2944915,10.047003746032715,26.982826232910156,84.1836929321289,2541.6552734375,587.9729614257812,0.27906203269958496,0.05194973945617676,0.617941677570343,0.721196711063385,0.5949556827545166,0.389382004737854,0.7434856295585632,0.8998312950134277
10.0,40.0,400.0,40.0,100.0,100.0,100.0,8.815811869,8.3,77.04,800.0,776.5889829,10.762271881103516,25.900821685791016,75.66808319091797,1665.595458984375,552.4479370117188,0.8698931336402893,0.5073610544204712,0.8942644000053406,0.824479877948761,0.8514031171798706,0.066811203956604,0.9865456223487854,0.05325198173522949
20.0,10.0,400.0,40.0,100.0,100.0,100.0,8.815811869,13.7,77.04,800.0,194.14724569999998,10.710634231567383,30.31785774230957,77.35521697998047,1627.293212890625,463.5782470703125,0.9775134325027466,0.8176670670509338,0.9582083821296692,0.5765305757522583,0.5479075908660889,0.8219365477561951,0.29114389419555664,0.7452729940414429
20.0,20.0,400.0,40.0,100.0,100.0,100.0,8.815811869,8.5,77.04,800.0,388.2944915,10.525947570800781,28.506620407104492,79.26644897460938,2309.574951171875,485.346435546875,0.8820313811302185,0.49987828731536865,0.7944024801254272,0.6619943976402283,0.25231868028640747,0.7916228771209717,0.3460187315940857,0.7793042659759521
20.0,40.0,400.0,40.0,100.0,100.0,100.0,8.815811869,11.2,77.04,800.0,776.5889829,10.520919799804688,26.197694778442383,85.15181732177734,2910.869873046875,639.8837280273438,0.3446562886238098,0.11834889650344849,0.042139530181884766,0.32880836725234985,0.5013570785522461,0.4206501245498657,0.5163041353225708,0.568350613117218
40.0,10.0,400.0,40.0,100.0,100.0,100.0,8.815811869,16.6,77.04,800.0,194.14724569999998,10.250845909118652,23.88802719116211,80.24907684326172,2215.1865234375,631.1477661132812,0.5009718537330627,0.7539137601852417,0.21298032999038696,0.853234052658081,0.4401351809501648,0.5686017870903015,0.4118204712867737,0.08617973327636719
40.0,20.0,400.0,40.0,100.0,100.0,100.0,8.815811869,14.3,77.04,800.0,388.2944915,10.555045127868652,25.561479568481445,80.6028060913086,2630.87451171875,635.4187622070312,0.11203479766845703,0.6956218481063843,0.7387935519218445,0.632752001285553,0.9062024354934692,0.16976690292358398,0.23660635948181152,0.2621932625770569
40.0,40.0,400.0,40.0,100.0,100.0,100.0,8.815811869,17.0,77.04,800.0,776.5889829,10.407319068908691,28.573345184326172,77.17306518554688,2457.6904296875,579.88525390625,0.09773355722427368,0.32583850622177124,0.9422340989112854,0.5439832210540771,0.3271135091781616,0.030280113220214844,0.9375054836273193,0.883590042591095
10.0,10.0,700.0,40.0,100.0,100.0,100.0,11.18322056,9.4,77.04,2450.0,284.19295710000006,10.137659072875977,19.830596923828125,81.85054016113281,1453.02294921875,540.3321533203125,0.998851478099823,0.8200253844261169,0.9613415598869324,0.3109283447265625,0.6761595606803894,0.3051297664642334,0.6224018335342407,0.18488794565200806
10.0,20.0,700.0,40.0,100.0,100.0,100.0,11.18322056,12.6,77.04,2450.0,568.3859142000001,10.054399490356445,25.208833694458008,83.48359680175781,2180.98193359375,599.651611328125,0.23297119140625,0.5836415886878967,0.9485666751861572,0.10332602262496948,0.3023495674133301,0.20917624235153198,0.46463543176651,0.9278029799461365
10.0,40.0,700.0,40.0,100.0,100.0,100.0,11.18322056,19.0,77.04,2450.0,1136.771828,11.39289379119873,26.34549903869629,78.52723693847656,2162.598876953125,615.6932983398438,0.10048258304595947,0.7217202186584473,0.9293724894523621,0.4079958200454712,0.468569278717041,0.7960853576660156,0.6924521923065186,0.24763745069503784
20.0,10.0,700.0,40.0,100.0,100.0,100.0,11.18322056,15.6,77.04,2450.0,284.19295710000006,9.366289138793945,23.48322868347168,82.63927459716797,1872.869384765625,653.1033935546875,0.9821888208389282,0.6207241415977478,0.25168782472610474,0.9104177355766296,0.8963246941566467,0.3185529112815857,0.9081099033355713,0.6439170837402344
20.0,20.0,700.0,40.0,100.0,100.0,100.0,11.18322056,18.8,77.04,2450.0,568.3859142000001,10.1171875,25.64183235168457,84.08899688720703,2677.228759765625,595.4424438476562,0.04125773906707764,0.370927631855011,0.386152446269989,0.6507085561752319,0.27103614807128906,0.27619409561157227,0.6002951264381409,0.027393758296966553
20.0,40.0,700.0,40.0,100.0,100.0,100.0,11.18322056,25.2,77.04,2450.0,1136.771828,10.617131233215332,24.367952346801758,79.92726135253906,2597.208740234375,598.7293701171875,0.8264028429985046,0.14715659618377686,0.6871645450592041,0.5582285523414612,0.3551197052001953,0.5182337164878845,0.30510854721069336,0.7951512932777405
40.0,10.0,700.0,40.0,100.0,100.0,100.0,11.18322056,6.3,77.04,2450.0,284.19295710000006,10.3612699508667,21.741697311401367,82.34049987792969,2638.753173828125,592.3858642578125,0.9684105515480042,0.12462723255157471,0.23229694366455078,0.22813022136688232,0.6225345134735107,0.44846880435943604,0.058769404888153076,0.43281131982803345
40.0,20.0,700.0,40.0,100.0,100.0,100.0,11.18322056,9.5,77.04,2450.0,568.3859142000001,10.893228530883789,27.524965286254883,89.7342758178711,2506.944580078125,641.379638671875,0.7902901768684387,0.02646005153656006,0.7965412139892578,0.9326974749565125,0.10825598239898682,0.7935019731521606,0.8603876829147339,0.9321975708007812
40.0,40.0,700.0,40.0,100.0,100.0,100.0,11.18322056,15.9,77.04,2450.0,1136.771828,11.229951858520508,18.65479850769043,76.94416046142578,2868.18359375,711.6018676757812,0.2876734137535095,0.9850971698760986,0.4813862442970276,0.4128227233886719,0.40690863132476807,0.5656656622886658,0.6865819096565247,0.9326476454734802
10.0,10.0,1000.0,40.0,100.0,100.0,100.0,10.07279711,23.4,77.04,5000.0,321.97862389999995,9.90523624420166,20.431814193725586,84.7703628540039,2215.317138671875,620.6728515625,0.6880075335502625,0.34979432821273804,0.37151944637298584,0.0553821325302124,0.4898144006729126,0.244376540184021,0.7693771719932556,0.49415987730026245
10.0,20.0,1000.0,40.0,100.0,100.0,100.0,10.07279711,30.8,77.04,5000.0,643.9572479,10.037077903747559,20.995136260986328,84.58963012695312,2404.765625,648.2861938476562,0.8878868818283081,0.01066291332244873,0.18888479471206665,0.07164496183395386,0.21697795391082764,0.3539288640022278,0.6359538435935974,0.06599396467208862
10.0,40.0,1000.0,40.0,100.0,100.0,100.0,10.07279711,7.7,77.04,5000.0,1287.914496,10.541457176208496,24.58627700805664,80.1717758178711,1930.457275390625,588.93310546875,0.9888607263565063,0.326346218585968,0.5568979978561401,0.716533899307251,0.6933098435401917,0.3489220142364502,0.5895988345146179,0.9660972952842712
20.0,10.0,1000.0,40.0,100.0,100.0,100.0,10.07279711,11.4,77.04,5000.0,321.97862389999995,10.504426956176758,23.634292602539062,85.54796600341797,2050.43310546875,542.2651977539062,0.15469789505004883,0.22146767377853394,0.8826979398727417,0.4553074836730957,0.8481875061988831,0.49774229526519775,0.972955048084259,0.24560189247131348
20.0,20.0,1000.0,40.0,100.0,100.0,100.0,10.07279711,18.8,77.04,5000.0,643.9572479,10.542743682861328,24.430559158325195,84.29878997802734,2670.5087890625,677.0507202148438,0.6546097993850708,0.288291335105896,0.013053476810455322,0.6152393221855164,0.2829950451850891,0.2007848620414734,0.011763453483581543,0.5268285274505615
20.0,40.0,1000.0,40.0,100.0,100.0,100.0,10.07279711,11.7,77.04,5000.0,1287.914496,12.158013343811035,23.62152099609375,80.30091094970703,2022.4521484375,625.8699340820312,0.9299302101135254,0.20846116542816162,0.6889359951019287,0.04121822118759155,0.6192811131477356,0.9689980149269104,0.972379744052887,0.4590466022491455
40.0,10.0,1000.0,40.0,100.0,100.0,100.0,10.07279711,15.4,77.04,5000.0,321.97862389999995,10.792682647705078,20.682050704956055,85.64075469970703,2417.30859375,483.5691223144531,0.626962423324585,0.09637147188186646,0.8074284791946411,0.8427999019622803,0.6882340908050537,0.7042412161827087,0.32332170009613037,0.7287338972091675
40.0,20.0,1000.0,40.0,100.0,100.0,100.0,10.07279711,22.8,77.04,5000.0,643.9572479,10.433389663696289,24.041372299194336,79.16447448730469,2754.498779296875,658.4595947265625,0.24195128679275513,0.9431841969490051,0.8869778513908386,0.48597943782806396,0.41868239641189575,0.03551769256591797,0.18648552894592285,0.9481143355369568
40.0,40.0,1000.0,40.0,100.0,100.0,100.0,10.07279711,19.7,77.04,5000.0,1287.914496,11.35082721710205,20.49408531188965,79.45234680175781,2403.877197265625,732.2260131835938,0.5394598245620728,0.8424475789070129,0.7547326683998108,0.46898317337036133,0.6445881128311157,0.47693854570388794,0.7386845350265503,0.615973949432373
10.0,10.0,1300.0,40.0,100.0,100.0,100.0,9.904305627000001,38.0,77.04,8450.0,330.00467280000004,10.57200813293457,21.319042205810547,83.74609375,2258.63232421875,657.35791015625,0.3335646986961365,0.1887739896774292,0.4832500219345093,0.6829119324684143,0.6975075006484985,0.4578397870063782,0.6231131553649902,0.9603184461593628
10.0,20.0,1300.0,40.0,100.0,100.0,100.0,9.904305627000001,24.2,77.04,8450.0,660.0093455,12.466108322143555,30.95726776123047,78.78216552734375,1717.515869140625,668.9344482421875,0.19365733861923218,0.7408733367919922,0.028833627700805664,0.4911806583404541,0.8501006960868835,0.8677396774291992,0.5458336472511292,0.8030701279640198
10.0,40.0,1300.0,40.0,100.0,100.0,100.0,9.904305627000001,31.6,77.04,8450.0,1320.018691,11.728072166442871,24.82261085510254,80.40473175048828,2192.700927734375,715.052734375,0.5353843569755554,0.6217401623725891,0.4339218735694885,0.49314194917678833,0.4862632751464844,0.260750949382782,0.7879703640937805,0.8442680835723877
20.0,10.0,1300.0,40.0,100.0,100.0,100.0,9.904305627000001,46.4,77.04,8450.0,330.00467280000004,10.441923141479492,23.491199493408203,84.20886993408203,2680.8642578125,638.4124755859375,0.3843015432357788,0.7396695613861084,0.010660648345947266,0.013555347919464111,0.5424089431762695,0.12076359987258911,0.639144778251648,0.3356834053993225
20.0,20.0,1300.0,40.0,100.0,100.0,100.0,9.904305627000001,41.0,77.04,8450.0,660.0093455,11.61353874206543,21.461637496948242,85.13157653808594,1963.215576171875,665.7592163085938,0.8005726337432861,0.4504411816596985,0.5121988654136658,0.5958549976348877,0.7493646144866943,0.9403359293937683,0.2559267282485962,0.013444840908050537
