Iin[A],Iout[A],l[mm],p1[mm],p2[mm],p3[mm],win[mm],kdiff[%],Bleak[uT],V_PriWind[cm3],V_PriCore[cm3],Pout[W],pred_kdiff[%],pred_Bleak[uT],pred_V_PriWind[cm3],pred_V_PriCore[cm3],pred_Pout[W],GAN_0,GAN_1,GAN_2,GAN_3,GAN_4,GAN_5,GAN_6,GAN_7
20.0,40.0,700.0,40.0,100.0,100.0,100.0,11.18322056,25.2,77.04,2450.0,1136.771828,9.0502290725708,28.276533126831055,89.63329315185547,3207.383544921875,699.8543701171875,0.5963631868362427,0.032792627811431885,0.653261125087738,0.202661395072937,0.3999858498573303,0.4912247657775879,0.7355701923370361,0.9707835912704468
40.0,10.0,700.0,40.0,100.0,100.0,100.0,11.18322056,6.3,77.04,2450.0,284.19295710000006,10.891958236694336,27.85240364074707,85.50704956054688,3713.22802734375,581.7301025390625,0.5176817774772644,0.754843533039093,0.08572161197662354,0.4876050353050232,0.552963376045227,0.15326064825057983,0.3414025902748108,0.2296411395072937
40.0,20.0,700.0,40.0,100.0,100.0,100.0,11.18322056,9.5,77.04,2450.0,568.3859142000001,10.483247756958008,32.988800048828125,82.34042358398438,3992.81005859375,550.4769897460938,0.07609397172927856,0.8972638249397278,0.9202011823654175,0.3222264051437378,0.9163894653320312,0.030739963054656982,0.8774669170379639,0.318034827709198
40.0,40.0,700.0,40.0,100.0,100.0,100.0,11.18322056,15.9,77.04,2450.0,1136.771828,9.868840217590332,38.6986083984375,89.98458862304688,3001.97509765625,585.8265380859375,0.8729395866394043,0.25094330310821533,0.8946084380149841,0.2739548683166504,0.07232010364532471,0.37471652030944824,0.9765201210975647,0.9467236995697021
10.0,10.0,1000.0,40.0,100.0,100.0,100.0,10.07279711,23.4,77.04,5000.0,321.97862389999995,10.133910179138184,24.599815368652344,82.47236633300781,3637.71240234375,620.5842895507812,0.6122676134109497,0.8552376627922058,0.763647198677063,0.26098793745040894,0.8147695660591125,0.5140723586082458,0.21879029273986816,0.3612157702445984
10.0,20.0,1000.0,40.0,100.0,100.0,100.0,10.07279711,30.8,77.04,5000.0,643.9572479,10.121034622192383,23.51759910583496,78.65015411376953,3222.509521484375,670.4292602539062,0.8579585552215576,0.5467516183853149,0.84367436170578,0.45834457874298096,0.3975738286972046,0.5879951119422913,0.3973325490951538,0.39919567108154297
10.0,40.0,1000.0,40.0,100.0,100.0,100.0,10.07279711,7.7,77.04,5000.0,1287.914496,10.273344039916992,28.31989288330078,74.9721908569336,3511.4609375,576.154052734375,0.0827869176864624,0.9781617522239685,0.707431435585022,0.7024259567260742,0.5386033058166504,0.7259780168533325,0.8824270963668823,0.34964656829833984
20.0,10.0,1000.0,40.0,100.0,100.0,100.0,10.07279711,11.4,77.04,5000.0,321.97862389999995,10.622867584228516,28.068927764892578,81.4611587524414,3650.621337890625,543.584228515625,0.7774472236633301,0.9990450143814087,0.40494072437286377,0.38056159019470215,0.7219799757003784,0.8542478084564209,0.5568779110908508,0.9554241299629211
20.0,20.0,1000.0,40.0,100.0,100.0,100.0,10.07279711,18.8,77.04,5000.0,643.9572479,9.881482124328613,30.046527862548828,82.24457550048828,3407.064453125,547.798095703125,0.11690795421600342,0.8190749287605286,0.45313572883605957,0.6508753895759583,0.8901646733283997,0.686297595500946,0.6453356146812439,0.14619934558868408
20.0,40.0,1000.0,40.0,100.0,100.0,100.0,10.07279711,11.7,77.04,5000.0,1287.914496,9.02403736114502,29.088760375976562,82.47872924804688,2899.99609375,685.112548828125,0.46059274673461914,0.3045639991760254,0.76938396692276,0.4397178888320923,0.6761614084243774,0.7206551432609558,0.2650247812271118,0.3972228169441223
40.0,10.0,1000.0,40.0,100.0,100.0,100.0,10.07279711,15.4,77.04,5000.0,321.97862389999995,9.358261108398438,32.26136779785156,75.6114730834961,3403.87109375,536.843017578125,0.5205865502357483,0.6845996379852295,0.5698246955871582,0.8735936284065247,0.31710004806518555,0.6679821014404297,0.6408263444900513,0.23009735345840454
40.0,20.0,1000.0,40.0,100.0,100.0,100.0,10.07279711,22.8,77.04,5000.0,643.9572479,9.982439994812012,30.447486877441406,79.57431030273438,3991.47607421875,568.9811401367188,0.6015308499336243,0.5076313018798828,0.5735161304473877,0.9715849161148071,0.0013036727905273438,0.5753011703491211,0.8662072420120239,0.803692102432251
40.0,40.0,1000.0,40.0,100.0,100.0,100.0,10.07279711,19.7,77.04,5000.0,1287.914496,10.866297721862793,26.57066535949707,87.61119079589844,3585.292236328125,562.5576782226562,0.7302043437957764,0.8444358706474304,0.007174015045166016,0.245172381401062,0.2787085175514221,0.46214497089385986,0.4269214868545532,0.6337496638298035
10.0,10.0,1300.0,40.0,100.0,100.0,100.0,9.904305627000001,38.0,77.04,8450.0,330.00467280000004,8.895798683166504,29.053146362304688,83.71726989746094,4133.7099609375,620.351806640625,0.288318395614624,0.1135411262512207,0.27044808864593506,0.5518521666526794,0.9647102952003479,0.5223413705825806,0.9850149154663086,0.8602277040481567
10.0,20.0,1300.0,40.0,100.0,100.0,100.0,9.904305627000001,24.2,77.04,8450.0,660.0093455,10.031196594238281,26.46222496032715,82.08009338378906,3870.5986328125,714.13818359375,0.36997854709625244,0.18470561504364014,0.7423003315925598,0.023942232131958008,0.05043858289718628,0.2632597088813782,0.7054471373558044,0.7183172702789307
10.0,40.0,1300.0,40.0,100.0,100.0,100.0,9.904305627000001,31.6,77.04,8450.0,1320.018691,9.423930168151855,22.982769012451172,76.67691040039062,3101.70947265625,689.8748168945312,0.9256338477134705,0.10584145784378052,0.8542646765708923,0.8227230310440063,0.2761455178260803,0.874914824962616,0.9266024231910706,0.5934216976165771
20.0,10.0,1300.0,40.0,100.0,100.0,100.0,9.904305627000001,46.4,77.04,8450.0,330.00467280000004,10.504603385925293,22.880577087402344,82.78058624267578,2975.63134765625,674.9672241210938,0.8667057752609253,0.2243480086326599,0.040164411067962646,0.5418311357498169,0.5468863248825073,0.7983090877532959,0.007472813129425049,0.3172733187675476
20.0,20.0,1300.0,40.0,100.0,100.0,100.0,9.904305627000001,41.0,77.04,8450.0,660.0093455,10.096698760986328,26.38877296447754,82.04579162597656,2893.4453125,660.7713623046875,0.6589686870574951,0.32982969284057617,0.23185545206069946,0.3230881094932556,0.048970699310302734,0.9781535267829895,0.27893340587615967,0.15142863988876343
20.0,40.0,1300.0,40.0,100.0,100.0,100.0,9.904305627000001,48.4,77.04,8450.0,1320.018691,9.871341705322266,30.470552444458008,76.70519256591797,3494.044677734375,668.77587890625,0.6942002177238464,0.544248640537262,0.004202425479888916,0.44184136390686035,0.5784035921096802,0.8646336197853088,0.6487168669700623,0.3928760290145874
40.0,10.0,1300.0,40.0,100.0,100.0,100.0,9.904305627000001,63.2,77.04,8450.0,330.00467280000004,10.571642875671387,29.384798049926758,83.01995086669922,3367.22412109375,658.2753295898438,0.21054577827453613,0.6038194298744202,0.23525655269622803,0.09325617551803589,0.1982833743095398,0.2779131531715393,0.1929769515991211,0.3750062584877014
40.0,20.0,1300.0,40.0,100.0,100.0,100.0,9.904305627000001,15.8,77.04,8450.0,660.0093455,10.00903034210205,29.122032165527344,81.35750579833984,3555.806884765625,650.755615234375,0.10716575384140015,0.5120013356208801,0.07557177543640137,0.6351591348648071,0.2772153615951538,0.5562413334846497,0.31478703022003174,0.30893051624298096
40.0,40.0,1300.0,40.0,100.0,100.0,100.0,9.904305627000001,23.2,77.04,8450.0,1320.018691,8.205628395080566,32.24372863769531,79.5042953491211,3515.9580078125,619.0155029296875,0.4506956934928894,0.3177816867828369,0.6600884795188904,0.5590102672576904,0.8016379475593567,0.43437010049819946,0.31256526708602905,0.8320168256759644
10.0,10.0,400.0,100.0,10.0,100.0,100.0,9.95898399,13.0,77.04,800.0,196.69135490000002,10.521917343139648,23.973859786987305,85.84335327148438,3715.421875,645.5697631835938,0.11891233921051025,0.5435512065887451,0.5051982402801514,0.14333570003509521,0.3273478150367737,0.6452645063400269,0.34360677003860474,0.3746863603591919
10.0,20.0,400.0,100.0,10.0,100.0,100.0,9.95898399,15.6,77.04,800.0,393.38270980000004,9.928881645202637,27.428592681884766,89.42085266113281,3840.302734375,758.7542724609375,0.9443085193634033,0.14073294401168823,0.855832040309906,0.12864291667938232,0.37020111083984375,0.9608230590820312,0.28382807970046997,0.9956820607185364
10.0,40.0,400.0,100.0,10.0,100.0,100.0,9.95898399,20.8,77.04,800.0,786.7654196000001,9.953370094299316,25.29722785949707,95.98905944824219,4039.4912109375,602.8203125,0.1056056022644043,0.8130509853363037,0.6346222758293152,0.6218534708023071,0.819384753704071,0.432659387588501,0.0024135708808898926,0.35942089557647705
20.0,10.0,400.0,100.0,10.0,100.0,100.0,9.95898399,5.2,77.04,800.0,196.69135490000002,11.11832332611084,26.8262996673584,90.13055419921875,3796.276123046875,608.9738159179688,0.3823986053466797,0.33972352743148804,0.666592538356781,0.9087726473808289,0.4489406943321228,0.510709285736084,0.806633710861206,0.6053273677825928
20.0,20.0,400.0,100.0,10.0,100.0,100.0,9.95898399,7.8,77.04,800.0,393.38270980000004,10.701300621032715,24.50679588317871,90.82292938232422,3580.208984375,600.7858276367188,0.14818811416625977,0.7770276665687561,0.7295318245887756,0.004868209362030029,0.2027817964553833,0.507535994052887,0.7671517133712769,0.5605713725090027
20.0,40.0,400.0,100.0,10.0,100.0,100.0,9.95898399,13.0,77.04,800.0,786.7654196000001,11.79641056060791,28.292091369628906,88.1673812866211,4068.9951171875,592.7723388671875,0.5731736421585083,0.882576584815979,0.4718537926673889,0.553787112236023,0.4850805401802063,0.9990464448928833,0.86469566822052,0.2646936774253845
40.0,10.0,400.0,100.0,10.0,100.0,100.0,9.95898399,7.8,77.04,800.0,196.69135490000002,10.904448509216309,29.678482055664062,95.36050415039062,3910.29296875,734.4614868164062,0.995033860206604,0.03736400604248047,0.9623247385025024,0.6528028845787048,0.44638144969940186,0.7516098022460938,0.23545247316360474,0.2769283056259155
40.0,20.0,400.0,100.0,10.0,100.0,100.0,9.95898399,10.4,77.04,800.0,393.38270980000004,10.653976440429688,27.509347915649414,94.79589080810547,3848.799072265625,786.8323974609375,0.9927530288696289,0.13229554891586304,0.14878350496292114,0.19786453247070312,0.8729935884475708,0.46779924631118774,0.24573570489883423,0.4710785150527954
40.0,40.0,400.0,100.0,10.0,100.0,100.0,9.95898399,15.6,77.04,800.0,786.7654196000001,9.280214309692383,31.597450256347656,91.61002349853516,4670.56396484375,744.6873168945312,0.4909634590148926,0.7261298298835754,0.9519570469856262,0.17327070236206055,0.9920662045478821,0.653903603553772,0.11304068565368652,0.6373609304428101
10.0,10.0,700.0,100.0,10.0,100.0,100.0,12.468470300000002,9.5,77.04,2450.0,300.3379039,11.57209300994873,24.9650821685791,84.35234069824219,3639.86962890625,660.1250610351562,0.5263634920120239,0.8185821771621704,0.4965664744377136,0.8878255486488342,0.15007227659225464,0.5937645435333252,0.9388724565505981,0.04227191209793091
10.0,20.0,700.0,100.0,10.0,100.0,100.0,12.468470300000002,16.1,77.04,2450.0,600.6758078,10.822029113769531,27.35083770751953,92.01448059082031,4244.49365234375,673.3905029296875,0.66929030418396,0.4324107766151428,0.2750350832939148,0.8585457801818848,0.8589062094688416,0.8446457982063293,0.07671213150024414,0.2839270234107971
10.0,40.0,700.0,100.0,10.0,100.0,100.0,12.468470300000002,9.1,77.04,2450.0,1201.351616,10.345829963684082,28.144758224487305,92.58146667480469,3660.667724609375,631.5220336914062,0.4995332956314087,0.20514589548110962,0.781782329082489,0.890550434589386,0.3883410096168518,0.15599912405014038,0.11146050691604614,0.27002018690109253
20.0,10.0,700.0,100.0,10.0,100.0,100.0,12.468470300000002,12.4,77.04,2450.0,300.3379039,10.456564903259277,26.326282501220703,89.36494445800781,3329.431884765625,675.9436645507812,0.6913531422615051,0.06168848276138306,0.29226154088974,0.23647308349609375,0.03134101629257202,0.21848565340042114,0.291745126247406,0.35751986503601074
20.0,20.0,700.0,100.0,10.0,100.0,100.0,12.468470300000002,19.0,77.04,2450.0,600.6758078,11.349689483642578,27.793771743774414,92.50503540039062,3633.882568359375,716.8949584960938,0.9284358620643616,0.5992839336395264,0.5249403715133667,0.6376722455024719,0.8394696116447449,0.6269485354423523,0.9918184876441956,0.5145538449287415
20.0,40.0,700.0,100.0,10.0,100.0,100.0,12.468470300000002,14.9,77.04,2450.0,1201.351616,11.075626373291016,25.47967529296875,86.10023498535156,4000.55224609375,586.2184448242188,0.27214229106903076,0.9241366386413574,0.8903921842575073,0.6990633010864258,0.3082515001296997,0.801094114780426,0.5194730162620544,0.2735899090766907
40.0,10.0,700.0,100.0,10.0,100.0,100.0,12.468470300000002,18.2,77.04,2450.0,300.3379039,9.897098541259766,28.78299331665039,89.68939208984375,3919.697265625,669.8455810546875,0.4504190683364868,0.20398783683776855,0.8104780316352844,0.6010100245475769,0.5681737065315247,0.1066696047782898,0.301305890083313,0.4950754642486572
40.0,20.0,700.0,100.0,10.0,100.0,100.0,12.468470300000002,24.8,77.04,2450.0,600.6758078,10.806300163269043,26.97723960876465,88.42044830322266,3794.29736328125,651.8444213867188,0.2936447858810425,0.12586623430252075,0.340364933013916,0.5022395849227905,0.4679182767868042,0.046857357025146484,0.6600421667098999,0.6663964986801147
40.0,40.0,700.0,100.0,10.0,100.0,100.0,12.468470300000002,6.2,77.04,2450.0,1201.351616,11.467974662780762,29.587669372558594,98.59073638916016,4242.95361328125,764.5982055664062,0.8480315208435059,0.21458029747009277,0.3681591749191284,0.7453373074531555,0.49688154458999634,0.5927649736404419,0.8297387957572937,0.10421931743621826
10.0,10.0,1000.0,100.0,10.0,100.0,100.0,11.57271631,21.8,77.04,5000.0,334.1941671,10.268083572387695,27.579017639160156,88.32778930664062,3747.47900390625,686.3656616210938,0.8501811623573303,0.059040606021881104,0.36048442125320435,0.16830193996429443,0.3976159691810608,0.2958095669746399,0.29674750566482544,0.35711807012557983
10.0,20.0,1000.0,100.0,10.0,100.0,100.0,11.57271631,17.7,77.04,5000.0,668.3883341,11.267666816711426,28.50110626220703,86.85107421875,4144.3203125,678.8857421875,0.39964014291763306,0.6069181561470032,0.065402090549469,0.9516157507896423,0.3475703001022339,0.7940529584884644,0.6358370780944824,0.10694730281829834
10.0,40.0,1000.0,100.0,10.0,100.0,100.0,11.57271631,21.4,77.04,5000.0,1336.776668,9.412064552307129,26.554996490478516,89.2978286743164,3678.34521484375,621.7181396484375,0.6395906209945679,0.3201014995574951,0.4114953279495239,0.4755645990371704,0.3544463515281677,0.29051798582077026,0.10617905855178833,0.9013738632202148
20.0,10.0,1000.0,100.0,10.0,100.0,100.0,11.57271631,28.8,77.04,5000.0,334.1941671,11.35221004486084,24.60393714904785,83.83160400390625,2976.342041015625,674.74462890625,0.7579741477966309,0.47386133670806885,0.7494578957557678,0.9496056437492371,0.2100536823272705,0.22102314233779907,0.025389254093170166,0.6126317381858826
20.0,20.0,1000.0,100.0,10.0,100.0,100.0,11.57271631,7.2,77.04,5000.0,668.3883341,10.689614295959473,27.602781295776367,90.59274291992188,3521.2109375,705.1127319335938,0.7657434940338135,0.04585397243499756,0.42351192235946655,0.3762999176979065,0.039435744285583496,0.11394232511520386,0.9216998219490051,0.020483016967773438
20.0,40.0,1000.0,100.0,10.0,100.0,100.0,11.57271631,10.9,77.04,5000.0,1336.776668,9.151268005371094,21.356353759765625,94.1634750366211,4189.1591796875,557.2784423828125,0.0733296275138855,0.5578891038894653,0.6089032292366028,0.03321200609207153,0.9706562757492065,0.4169948697090149,0.046241581439971924,0.7917312383651733
40.0,10.0,1000.0,100.0,10.0,100.0,100.0,11.57271631,18.3,77.04,5000.0,334.1941671,9.91679573059082,27.967287063598633,88.92198181152344,3737.515625,632.4910888671875,0.44398146867752075,0.816565215587616,0.7408235669136047,0.137373685836792,0.28466445207595825,0.6992881894111633,0.13396388292312622,0.1438509225845337
40.0,20.0,1000.0,100.0,10.0,100.0,100.0,11.57271631,10.7,77.04,5000.0,668.3883341,11.596258163452148,27.133323669433594,84.52289581298828,4354.22265625,704.1339721679688,0.43200987577438354,0.5723952651023865,0.2878681421279907,0.9199755787849426,0.8204710483551025,0.4072790741920471,0.3787076473236084,0.8613389730453491
40.0,40.0,1000.0,100.0,10.0,100.0,100.0,11.57271631,14.4,77.04,5000.0,1336.776668,10.595290184020996,28.234285354614258,90.49752807617188,4313.51806640625,624.9485473632812,0.639300525188446,0.9074759483337402,0.5753404498100281,0.48722314834594727,0.3413515090942383,0.928605854511261,0.4882187247276306,0.9912430047988892
10.0,10.0,1300.0,100.0,10.0,100.0,100.0,11.23013389,13.8,77.04,8450.0,341.83027589999995,11.359128952026367,28.367563247680664,85.1093978881836,3700.798095703125,695.6229858398438,0.32173794507980347,0.8367250561714172,0.1559586524963379,0.7049008011817932,0.32037192583084106,0.5596392154693604,0.2544787526130676,0.257363498210907
10.0,20.0,1300.0,100.0,10.0,100.0,100.0,11.23013389,20.3,77.04,8450.0,683.6605517999999,11.927582740783691,28.775699615478516,79.27296447753906,3710.472900390625,693.32080078125,0.17213940620422363,0.7258954048156738,0.38171184062957764,0.9199374914169312,0.7854872345924377,0.29581373929977417,0.721820592880249,0.36180561780929565
10.0,40.0,1300.0,100.0,10.0,100.0,100.0,11.23013389,33.3,77.04,8450.0,1367.3211039999999,11.155691146850586,32.24283218383789,79.4018325805664,3629.5859375,636.6043090820312,0.17054903507232666,0.15572446584701538,0.5680934190750122,0.9099695682525635,0.22938966751098633,0.3322046399116516,0.8799070119857788,0.604725182056427
20.0,10.0,1300.0,100.0,10.0,100.0,100.0,11.23013389,21.1,77.04,8450.0,341.83027589999995,9.837119102478027,28.89264488220215,81.2626953125,3264.876953125,587.0742797851562,0.4986189007759094,0.6978586912155151,0.16529083251953125,0.2032606601715088,0.32850778102874756,0.9600613117218018,0.1698458194732666,0.7036010026931763
20.0,20.0,1300.0,100.0,10.0,100.0,100.0,11.23013389,27.6,77.04,8450.0,683.6605517999999,10.871874809265137,28.540800094604492,87.3964614868164,3348.2431640625,664.1788940429688,0.1404709815979004,0.04415774345397949,0.1588076949119568,0.7009000182151794,0.16226106882095337,0.39234012365341187,0.6264646053314209,0.3104907274246216
20.0,40.0,1300.0,100.0,10.0,100.0,100.0,11.23013389,40.6,77.04,8450.0,1367.3211039999999,10.521153450012207,25.29169273376465,91.71873474121094,4337.4853515625,703.729736328125,0.6038360595703125,0.5847050547599792,0.6642231345176697,0.09459084272384644,0.312652587890625,0.15092921257019043,0.8365865349769592,0.512311577796936
