Iin[A],Iout[A],l[mm],p1[mm],p2[mm],p3[mm],win[mm],kdiff[%],Bleak[uT],V_PriWind[cm3],V_PriCore[cm3],Pout[W],pred_Iin[A],pred_Iout[A],pred_l[mm],pred_p1[mm],pred_p2[mm],pred_p3[mm],pred_win[mm],GAN_0,GAN_1,GAN_2,GAN_3,GAN_4,GAN_5,GAN_6,GAN_7
20.0,20.0,1000.0,40.0,40.0,100.0,100.0,13.66693763,6.4,68.4,5000.0,579.6226641,24.487735748291016,23.606908798217773,848.53271484375,48.9066047668457,49.70119094848633,47.00187683105469,343.6293029785156,0.3383914828300476,0.27351558208465576,0.5927127599716187,0.8673340082168579,0.00785607099533081,0.5022763013839722,0.49664807319641113,0.3257380723953247
20.0,40.0,1000.0,40.0,40.0,100.0,100.0,13.66693763,10.1,68.4,5000.0,1159.245328,25.626449584960938,24.819664001464844,847.7728271484375,47.080970764160156,49.93384552001953,46.78466033935547,320.81927490234375,0.27080804109573364,0.03599673509597778,0.020199954509735107,0.2584506869316101,0.681302547454834,0.15848731994628906,0.6031168103218079,0.7365522384643555
40.0,10.0,1000.0,40.0,40.0,100.0,100.0,13.66693763,17.5,68.4,5000.0,289.811332,24.08911895751953,24.48324203491211,845.7508544921875,50.84685134887695,50.727420806884766,47.24754333496094,330.19970703125,0.35598868131637573,0.7119960188865662,0.15066194534301758,0.358151912689209,0.5449776649475098,0.5854230523109436,0.31867825984954834,0.13045257329940796
40.0,20.0,1000.0,40.0,40.0,100.0,100.0,13.66693763,9.1,68.4,5000.0,579.6226641,24.581518173217773,24.57988739013672,840.211181640625,48.466094970703125,48.270774841308594,46.157142639160156,327.1881408691406,0.25251948833465576,0.4756423234939575,0.011999785900115967,0.08093541860580444,0.3871612548828125,0.6070672869682312,0.1687401533126831,0.3364872336387634
40.0,40.0,1000.0,40.0,40.0,100.0,100.0,13.66693763,12.8,68.4,5000.0,1159.245328,27.417829513549805,25.412553787231445,919.467529296875,44.961212158203125,56.690757751464844,42.8783073425293,347.5396728515625,0.48285162448883057,0.28530561923980713,0.8335852026939392,0.9427462816238403,0.7598398923873901,0.6218423843383789,0.9537956118583679,0.9182457327842712
10.0,10.0,1300.0,40.0,40.0,100.0,100.0,13.41451389,11.4,68.4,8450.0,295.0891513,24.412118911743164,24.194427490234375,842.4306640625,46.1116828918457,54.84745407104492,50.95325469970703,353.7360534667969,0.9888774752616882,0.3313201069831848,0.9428836703300476,0.34926652908325195,0.5416108965873718,0.4616982936859131,0.06747913360595703,0.22860658168792725
10.0,20.0,1300.0,40.0,40.0,100.0,100.0,13.41451389,17.7,68.4,8450.0,590.1783026,25.394847869873047,24.555770874023438,820.738037109375,50.68406295776367,50.12809371948242,52.03179168701172,345.8852233886719,0.27067869901657104,0.5303244590759277,0.038079679012298584,0.2463587522506714,0.48362380266189575,0.011821925640106201,0.3610526919364929,0.5648226737976074
10.0,40.0,1300.0,40.0,40.0,100.0,100.0,13.41451389,30.3,68.4,8450.0,1180.3566050000002,27.6243896484375,24.908639907836914,930.719970703125,54.45744323730469,54.52186584472656,43.442073822021484,334.3433837890625,0.019317209720611572,0.5121530294418335,0.19916796684265137,0.32916247844696045,0.7337732315063477,0.7053070068359375,0.38402289152145386,0.8957334756851196
20.0,10.0,1300.0,40.0,40.0,100.0,100.0,13.41451389,16.5,68.4,8450.0,295.0891513,26.155263900756836,24.792116165161133,895.5111083984375,47.9477424621582,52.884273529052734,57.52729034423828,388.2430419921875,0.9824112057685852,0.8500353693962097,0.8744440078735352,0.11376756429672241,0.4256858825683594,0.7875160574913025,0.8146438002586365,0.10333049297332764
20.0,20.0,1300.0,40.0,40.0,100.0,100.0,13.41451389,22.8,68.4,8450.0,590.1783026,25.593685150146484,25.966243743896484,856.472900390625,47.8438606262207,47.21617126464844,45.114662170410156,358.62579345703125,0.7854257225990295,0.12372970581054688,0.4481152892112732,0.6491948366165161,0.5567428469657898,0.4266490340232849,0.3946201801300049,0.9121689200401306
20.0,40.0,1300.0,40.0,40.0,100.0,100.0,13.41451389,35.4,68.4,8450.0,1180.3566050000002,28.693866729736328,29.128767013549805,971.2762451171875,59.81414031982422,52.31281280517578,45.78325271606445,286.5956115722656,0.9434583783149719,0.9253872632980347,0.4481391906738281,0.014902174472808838,0.5156825184822083,0.5561842322349548,0.9603142738342285,0.24431896209716797
40.0,10.0,1300.0,40.0,40.0,100.0,100.0,13.41451389,26.7,68.4,8450.0,295.0891513,25.19188117980957,25.323705673217773,883.309814453125,55.878822326660156,51.944576263427734,56.34074401855469,393.4881286621094,0.21958458423614502,0.8200992941856384,0.17594587802886963,0.24849176406860352,0.7933690547943115,0.14928209781646729,0.8193119168281555,0.806050181388855
40.0,20.0,1300.0,40.0,40.0,100.0,100.0,13.41451389,33.0,68.4,8450.0,590.1783026,24.817367553710938,24.9444580078125,889.5655517578125,50.212589263916016,60.302711486816406,45.667083740234375,350.49224853515625,0.6373047828674316,0.6819002628326416,0.5540050864219666,0.9147123098373413,0.4644392132759094,0.8108196258544922,0.016327977180480957,0.07176971435546875
40.0,40.0,1300.0,40.0,40.0,100.0,100.0,13.41451389,45.6,68.4,8450.0,1180.3566050000002,23.38823890686035,28.045841217041016,974.243896484375,57.684326171875,55.98960876464844,36.39251708984375,336.244384765625,0.615739643573761,0.5800182819366455,0.023432493209838867,0.5778653025627136,0.8719329833984375,0.6371831297874451,0.3759530782699585,0.5595201253890991
10.0,10.0,400.0,40.0,70.0,70.0,100.0,11.67294265,8.8,66.24,800.0,165.9454334,24.957889556884766,20.04485511779785,871.4223022460938,52.22431182861328,52.02988052368164,44.86997604370117,353.2268981933594,0.09289568662643433,0.6062282919883728,0.13493764400482178,0.8775010704994202,0.3779521584510803,0.6770215034484863,0.999870777130127,0.4531280994415283
10.0,20.0,400.0,40.0,70.0,70.0,100.0,11.67294265,14.0,66.24,800.0,331.8908669,24.06601905822754,22.054977416992188,824.114013671875,46.47691345214844,50.09461212158203,47.10588455200195,330.7935485839844,0.4669974446296692,0.25815045833587646,0.4218788743019104,0.015321850776672363,0.39268529415130615,0.3971360921859741,0.8085028529167175,0.6011053919792175
10.0,40.0,400.0,40.0,70.0,70.0,100.0,11.67294265,9.8,66.24,800.0,663.7817337,25.617977142333984,22.35019302368164,847.51025390625,51.926937103271484,50.51216125488281,45.6612663269043,331.6578369140625,0.30229640007019043,0.9120637774467468,0.48395848274230957,0.8018995523452759,0.43708235025405884,0.5405541658401489,0.8035844564437866,0.20119857788085938
20.0,10.0,400.0,40.0,70.0,70.0,100.0,11.67294265,12.4,66.24,800.0,165.9454334,25.01685905456543,20.753816604614258,865.0857543945312,49.37051773071289,52.29887390136719,46.17101287841797,357.58978271484375,0.07934010028839111,0.3431229591369629,0.7888312339782715,0.6954227089881897,0.02712845802307129,0.8669091463088989,0.6019173264503479,0.14021992683410645
20.0,20.0,400.0,40.0,70.0,70.0,100.0,11.67294265,17.6,66.24,800.0,331.8908669,24.099525451660156,23.493825912475586,843.1244506835938,45.14627456665039,50.91230392456055,47.504150390625,354.5569152832031,0.42338085174560547,0.3190581202507019,0.9122655987739563,0.48942965269088745,0.9797788262367249,0.029639601707458496,0.6691048741340637,0.723892867565155
20.0,40.0,400.0,40.0,70.0,70.0,100.0,11.67294265,4.4,66.24,800.0,663.7817337,25.878372192382812,22.340740203857422,805.11083984375,47.41211700439453,53.98699951171875,47.46211242675781,343.51190185546875,0.9905128479003906,0.5723317265510559,0.08678662776947021,0.3037848472595215,0.7599274516105652,0.11038094758987427,0.9425266981124878,0.8219410181045532
40.0,10.0,400.0,40.0,70.0,70.0,100.0,11.67294265,7.0,66.24,800.0,165.9454334,23.347604751586914,21.093910217285156,864.1595458984375,53.363792419433594,51.675716400146484,46.26649475097656,351.63836669921875,0.19466763734817505,0.6301231384277344,0.29060059785842896,0.9133103489875793,0.068667471408844,0.09597581624984741,0.7471354603767395,0.7348458170890808
40.0,20.0,400.0,40.0,70.0,70.0,100.0,11.67294265,12.2,66.24,800.0,331.8908669,25.253610610961914,22.496864318847656,858.2314453125,53.288307189941406,51.94820022583008,49.082489013671875,338.9761657714844,0.817141056060791,0.7240080237388611,0.26193517446517944,0.9252089262008667,0.7494232654571533,0.24335062503814697,0.3515278100967407,0.9853633642196655
40.0,40.0,400.0,40.0,70.0,70.0,100.0,11.67294265,6.2,66.24,800.0,663.7817337,25.143905639648438,21.498125076293945,856.9246826171875,47.13736343383789,51.269287109375,49.533233642578125,329.84161376953125,0.36730170249938965,0.21968227624893188,0.5401486158370972,0.6354078650474548,0.4310305714607239,0.39368557929992676,0.6417019367218018,0.7886755466461182
10.0,10.0,700.0,40.0,70.0,70.0,100.0,14.14802206,20.4,66.24,2450.0,250.6475239,23.706506729125977,25.546497344970703,882.9257202148438,49.59792709350586,51.816165924072266,47.7493782043457,317.7756652832031,0.9349145293235779,0.5032220482826233,0.9237293601036072,0.6984710097312927,0.6882460713386536,0.23339849710464478,0.04167962074279785,0.5535385608673096
10.0,20.0,700.0,40.0,70.0,70.0,100.0,14.14802206,5.1,66.24,2450.0,501.29504789999993,25.253862380981445,23.473854064941406,853.2819213867188,47.50873947143555,50.050662994384766,46.5168342590332,320.4843444824219,0.22644996643066406,0.45982658863067627,0.45799684524536133,0.5175831913948059,0.8968815803527832,0.3044024109840393,0.5552887320518494,0.6457371711730957
10.0,40.0,700.0,40.0,70.0,70.0,100.0,14.14802206,8.2,66.24,2450.0,1002.5900960000001,25.098102569580078,23.468505859375,847.5458984375,43.72404861450195,50.43041229248047,45.85609817504883,335.7463684082031,0.449887752532959,0.0794914960861206,0.752492368221283,0.25981080532073975,0.5407446026802063,0.3515009880065918,0.9471724629402161,0.6408639550209045
20.0,10.0,700.0,40.0,70.0,70.0,100.0,14.14802206,14.4,66.24,2450.0,250.6475239,25.80223846435547,22.778297424316406,833.4266357421875,49.38323974609375,51.874603271484375,49.257347106933594,347.0253601074219,0.4049708843231201,0.7129531502723694,0.5926887392997742,0.6939794421195984,0.22367089986801147,0.8626043796539307,0.9838414192199707,0.04222822189331055
20.0,20.0,700.0,40.0,70.0,70.0,100.0,14.14802206,7.1,66.24,2450.0,501.29504789999993,25.971595764160156,21.707927703857422,812.2161865234375,48.38627624511719,51.55428695678711,45.79751205444336,338.17144775390625,0.6166391372680664,0.3859253525733948,0.21954524517059326,0.9472543597221375,0.14859145879745483,0.6154569387435913,0.9611442685127258,0.5557328462600708
20.0,40.0,700.0,40.0,70.0,70.0,100.0,14.14802206,10.2,66.24,2450.0,1002.5900960000001,24.929737091064453,23.2503662109375,843.8456420898438,45.435272216796875,49.833518981933594,46.09383773803711,322.164794921875,0.9897861480712891,0.3171547055244446,0.3224802613258362,0.5606687664985657,0.6633291244506836,0.28880929946899414,0.8158935308456421,0.38582515716552734
40.0,10.0,700.0,40.0,70.0,70.0,100.0,14.14802206,16.4,66.24,2450.0,250.6475239,23.832265853881836,25.05504608154297,883.1870727539062,48.61700439453125,51.917911529541016,43.9337272644043,314.0369873046875,0.8467697501182556,0.08299869298934937,0.8615891337394714,0.5601375699043274,0.9798796772956848,0.26970797777175903,0.03542494773864746,0.13556963205337524
40.0,20.0,700.0,40.0,70.0,70.0,100.0,14.14802206,11.1,66.24,2450.0,501.29504789999993,25.26140022277832,23.53484535217285,822.673583984375,49.0582275390625,48.49942398071289,46.16127395629883,313.8936767578125,0.48423582315444946,0.883012592792511,0.06931823492050171,0.006282508373260498,0.8533818125724792,0.3406887650489807,0.6442266702651978,0.05937325954437256
40.0,40.0,700.0,40.0,70.0,70.0,100.0,14.14802206,14.2,66.24,2450.0,1002.5900960000001,25.359603881835938,23.124286651611328,848.7476806640625,46.397647857666016,48.99013137817383,44.50966262817383,305.76678466796875,0.8108452558517456,0.7655276656150818,0.25586313009262085,0.5304198265075684,0.08438003063201904,0.8177894353866577,0.6573925614356995,0.22971773147583008
10.0,10.0,1000.0,40.0,70.0,70.0,100.0,13.31155663,8.6,66.24,5000.0,272.0196098,23.897619247436523,24.449533462524414,860.7740478515625,46.1558837890625,49.32970428466797,46.353919982910156,319.8407897949219,0.5342029333114624,0.22996383905410767,0.9830272197723389,0.3146559000015259,0.32007771730422974,0.3216819167137146,0.09327542781829834,0.8686631321907043
10.0,20.0,1000.0,40.0,70.0,70.0,100.0,13.31155663,12.2,66.24,5000.0,544.0392197000001,26.048633575439453,24.316312789916992,865.494384765625,48.02773666381836,51.010223388671875,46.74253845214844,325.9456787109375,0.06401246786117554,0.8503736257553101,0.3629697561264038,0.9591995477676392,0.7505807876586914,0.8377447724342346,0.341041624546051,0.7673817873001099
10.0,40.0,1000.0,40.0,70.0,70.0,100.0,13.31155663,19.4,66.24,5000.0,1088.0784390000001,25.764272689819336,27.42772102355957,891.9877319335938,48.63505554199219,50.46733093261719,42.508766174316406,332.0198059082031,0.9832109808921814,0.8767653107643127,0.5466209053993225,0.9453529715538025,0.7732290625572205,0.15538424253463745,0.23587912321090698,0.05014324188232422
20.0,10.0,1000.0,40.0,70.0,70.0,100.0,13.31155663,13.6,66.24,5000.0,272.0196098,24.161643981933594,24.528003692626953,848.4727783203125,48.60575866699219,48.11640930175781,48.482276916503906,334.6632995605469,0.23559248447418213,0.6167897582054138,0.8118100166320801,0.8058426380157471,0.5501339435577393,0.44196438789367676,0.5538167357444763,0.8551542162895203
20.0,20.0,1000.0,40.0,70.0,70.0,100.0,13.31155663,17.2,66.24,5000.0,544.0392197000001,24.282535552978516,25.33855628967285,852.9039306640625,48.25015640258789,51.39968490600586,45.61813735961914,341.29876708984375,0.8308985829353333,0.3327533006668091,0.8030580878257751,0.9128955006599426,0.43900859355926514,0.9302114844322205,0.014859795570373535,0.37352120876312256
20.0,40.0,1000.0,40.0,70.0,70.0,100.0,13.31155663,24.4,66.24,5000.0,1088.0784390000001,25.964717864990234,26.294414520263672,887.03564453125,49.4307975769043,46.83867263793945,42.76380920410156,327.21917724609375,0.8309826850891113,0.7217819094657898,0.5375651121139526,0.5645533800125122,0.37936216592788696,0.6096753478050232,0.5955114364624023,0.4037913680076599
40.0,10.0,1000.0,40.0,70.0,70.0,100.0,13.31155663,6.1,66.24,5000.0,272.0196098,24.282697677612305,23.72635841369629,821.3990478515625,49.895347595214844,50.9735107421875,48.44891357421875,331.17987060546875,0.14973586797714233,0.5054760575294495,0.32942265272140503,0.6336784362792969,0.03920793533325195,0.4796813130378723,0.7264779210090637,0.41202664375305176
40.0,20.0,1000.0,40.0,70.0,70.0,100.0,13.31155663,9.7,66.24,5000.0,544.0392197000001,24.575897216796875,23.511823654174805,848.4825439453125,50.41025924682617,51.5257568359375,44.17515563964844,332.77044677734375,0.7703090310096741,0.7488241791725159,0.11748766899108887,0.6450757384300232,0.04751843214035034,0.7357622385025024,0.7863804697990417,0.5035109519958496
40.0,40.0,1000.0,40.0,70.0,70.0,100.0,13.31155663,16.9,66.24,5000.0,1088.0784390000001,26.156286239624023,27.100326538085938,882.6756591796875,49.653438568115234,48.80133819580078,44.683589935302734,321.6877136230469,0.9659855365753174,0.7011003494262695,0.6172512173652649,0.41738927364349365,0.7262373566627502,0.1525951623916626,0.5270043015480042,0.4909716844558716
10.0,10.0,1300.0,40.0,70.0,70.0,100.0,13.13232645,32.8,66.24,8450.0,276.8018237,23.946378707885742,23.581451416015625,851.6715087890625,48.80582809448242,47.27144241333008,47.0325927734375,346.8865051269531,0.15476471185684204,0.19880527257919312,0.4030860662460327,0.4069617986679077,0.3081344962120056,0.13965457677841187,0.023666739463806152,0.6403317451477051
10.0,20.0,1300.0,40.0,70.0,70.0,100.0,13.13232645,45.6,66.24,8450.0,553.6036475,24.77988624572754,25.5633544921875,867.9912109375,51.88433074951172,49.43748092651367,48.223899841308594,368.19842529296875,0.2995273470878601,0.5905625820159912,0.18380451202392578,0.3529149889945984,0.6777944564819336,0.18355709314346313,0.2915489673614502,0.430702269077301
10.0,40.0,1300.0,40.0,70.0,70.0,100.0,13.13232645,11.4,66.24,8450.0,1107.207295,27.299291610717773,25.484506607055664,856.25341796875,47.447628021240234,55.32909393310547,45.38029098510742,348.0024108886719,0.5601373910903931,0.521686851978302,0.2812778353691101,0.9399203658103943,0.7290403246879578,0.011576533317565918,0.09350615739822388,0.7113336324691772
20.0,10.0,1300.0,40.0,70.0,70.0,100.0,13.13232645,17.8,66.24,8450.0,276.8018237,23.852596282958984,25.511775970458984,892.7357177734375,45.724395751953125,48.92066192626953,44.94812774658203,350.03741455078125,0.3309393525123596,0.2469264268875122,0.844612717628479,0.7817130088806152,0.11424976587295532,0.4387151002883911,0.05933433771133423,0.9798316359519958
20.0,20.0,1300.0,40.0,70.0,70.0,100.0,13.13232645,30.6,66.24,8450.0,553.6036475,23.92255401611328,24.373477935791016,871.695556640625,48.55906677246094,45.378910064697266,40.677467346191406,346.53179931640625,0.648381769657135,0.057280123233795166,0.113258957862854,0.38868141174316406,0.032121896743774414,0.24953746795654297,0.19490450620651245,0.8971055746078491
20.0,40.0,1300.0,40.0,70.0,70.0,100.0,13.13232645,16.4,66.24,8450.0,1107.207295,25.970855712890625,23.577178955078125,846.8851928710938,45.88284683227539,52.9005126953125,49.51565933227539,346.5655822753906,0.0281827449798584,0.4535725712776184,0.36232978105545044,0.6678838729858398,0.5626535415649414,0.11217713356018066,0.283855140209198,0.9202733039855957
40.0,10.0,1300.0,40.0,70.0,70.0,100.0,13.13232645,22.8,66.24,8450.0,276.8018237,24.771209716796875,26.09444808959961,860.220947265625,45.820106506347656,54.03971862792969,49.0052490234375,356.0380859375,0.30012625455856323,0.4219439625740051,0.71044921875,0.44636911153793335,0.607650876045227,0.7001821994781494,0.03682130575180054,0.17910277843475342
