Iin[A],Iout[A],l[mm],p1[mm],p2[mm],p3[mm],win[mm],kdiff[%],Bleak[uT],V_PriWind[cm3],V_PriCore[cm3],Pout[W],pred_Iin[A],pred_Iout[A],pred_l[mm],pred_p1[mm],pred_p2[mm],pred_p3[mm],pred_win[mm]
20.0,20.0,400.0,10.0,40.0,70.0,100.0,12.592150199999999,11.5,55.44,800.0,284.1496356,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,400.0,10.0,40.0,70.0,100.0,12.592150199999999,4.8,55.44,800.0,568.2992712,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,10.0,400.0,10.0,40.0,70.0,100.0,12.592150199999999,7.4,55.44,800.0,142.0748178,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,400.0,10.0,40.0,70.0,100.0,12.592150199999999,12.6,55.44,800.0,284.1496356,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,400.0,10.0,40.0,70.0,100.0,12.592150199999999,7.0,55.44,800.0,568.2992712,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,10.0,700.0,10.0,40.0,70.0,100.0,13.88189214,14.0,55.44,2450.0,183.3865784,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,700.0,10.0,40.0,70.0,100.0,13.88189214,5.6,55.44,2450.0,366.77315669999996,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,700.0,10.0,40.0,70.0,100.0,13.88189214,8.8,55.44,2450.0,733.5463133999999,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,10.0,700.0,10.0,40.0,70.0,100.0,13.88189214,15.2,55.44,2450.0,183.3865784,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,700.0,10.0,40.0,70.0,100.0,13.88189214,8.0,55.44,2450.0,366.77315669999996,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,700.0,10.0,40.0,70.0,100.0,13.88189214,11.2,55.44,2450.0,733.5463133999999,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,10.0,700.0,10.0,40.0,70.0,100.0,13.88189214,17.6,55.44,2450.0,183.3865784,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,700.0,10.0,40.0,70.0,100.0,13.88189214,4.4,55.44,2450.0,366.77315669999996,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,700.0,10.0,40.0,70.0,100.0,13.88189214,7.6,55.44,2450.0,733.5463133999999,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,10.0,1000.0,10.0,40.0,70.0,100.0,13.25873876,9.7,55.44,5000.0,194.642938,35.805381774902344,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,1000.0,10.0,40.0,70.0,100.0,13.25873876,13.4,55.44,5000.0,389.28587610000005,35.80552673339844,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,1000.0,10.0,40.0,70.0,100.0,13.25873876,20.8,55.44,5000.0,778.5717521,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,1000.0,10.0,40.0,70.0,100.0,13.25873876,5.2,55.44,5000.0,194.642938,35.80552673339844,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,1000.0,10.0,40.0,70.0,100.0,13.25873876,8.9,55.44,5000.0,389.28587610000005,35.80552673339844,35.80552673339844,1063.6741943359375,17.347509384155273,76.10491943359375,76.10491943359375,125.04280090332031
20.0,40.0,1000.0,10.0,40.0,70.0,100.0,13.25873876,16.3,55.44,5000.0,778.5717521,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,1000.0,10.0,40.0,70.0,100.0,13.25873876,6.7,55.44,5000.0,194.642938,35.80552673339844,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,1000.0,10.0,40.0,70.0,100.0,13.25873876,10.4,55.44,5000.0,389.28587610000005,35.80552673339844,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,125.04280090332031
40.0,40.0,1000.0,10.0,40.0,70.0,100.0,13.25873876,17.8,55.44,5000.0,778.5717521,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,10.0,1300.0,10.0,40.0,70.0,100.0,12.90883388,16.9,55.44,8450.0,197.79212919999998,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,20.0,1300.0,10.0,40.0,70.0,100.0,12.90883388,31.1,55.44,8450.0,395.5842583,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,40.0,1300.0,10.0,40.0,70.0,100.0,12.90883388,12.5,55.44,8450.0,791.1685166,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,1300.0,10.0,40.0,70.0,100.0,12.90883388,19.6,55.44,8450.0,197.79212919999998,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,20.0,1300.0,10.0,40.0,70.0,100.0,12.90883388,33.8,55.44,8450.0,395.5842583,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,40.0,1300.0,10.0,40.0,70.0,100.0,12.90883388,17.9,55.44,8450.0,791.1685166,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,1300.0,10.0,40.0,70.0,100.0,12.90883388,25.0,55.44,8450.0,197.79212919999998,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,20.0,1300.0,10.0,40.0,70.0,100.0,12.90883388,39.2,55.44,8450.0,395.5842583,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,40.0,1300.0,10.0,40.0,70.0,100.0,12.90883388,9.8,55.44,8450.0,791.1685166,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,10.0,400.0,10.0,70.0,40.0,100.0,12.149849900000001,13.0,53.28,800.0,130.1437567,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,400.0,10.0,70.0,40.0,100.0,12.149849900000001,6.4,53.28,800.0,260.2875133,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,400.0,10.0,70.0,40.0,100.0,12.149849900000001,9.2,53.28,800.0,520.5750267,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,10.0,400.0,10.0,70.0,40.0,100.0,12.149849900000001,14.8,53.28,800.0,130.1437567,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,400.0,10.0,70.0,40.0,100.0,12.149849900000001,3.7,53.28,800.0,260.2875133,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,400.0,10.0,70.0,40.0,100.0,12.149849900000001,6.5,53.28,800.0,520.5750267,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,10.0,400.0,10.0,70.0,40.0,100.0,12.149849900000001,12.1,53.28,800.0,130.1437567,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,400.0,10.0,70.0,40.0,100.0,12.149849900000001,4.6,53.28,800.0,260.2875133,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,400.0,10.0,70.0,40.0,100.0,12.149849900000001,7.4,53.28,800.0,520.5750267,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,10.0,700.0,10.0,70.0,40.0,100.0,13.82964058,4.3,53.28,2450.0,167.7215066,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,700.0,10.0,70.0,40.0,100.0,13.82964058,7.5,53.28,2450.0,335.4430132,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,700.0,10.0,70.0,40.0,100.0,13.82964058,13.9,53.28,2450.0,670.8860262999999,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,10.0,700.0,10.0,70.0,40.0,100.0,13.82964058,5.4,53.28,2450.0,167.7215066,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,700.0,10.0,70.0,40.0,100.0,13.82964058,8.6,53.28,2450.0,335.4430132,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,700.0,10.0,70.0,40.0,100.0,13.82964058,15.0,53.28,2450.0,670.8860262999999,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,10.0,700.0,10.0,70.0,40.0,100.0,13.82964058,7.6,53.28,2450.0,167.7215066,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,700.0,10.0,70.0,40.0,100.0,13.82964058,10.8,53.28,2450.0,335.4430132,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,700.0,10.0,70.0,40.0,100.0,13.82964058,17.2,53.28,2450.0,670.8860262999999,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,10.0,1000.0,10.0,70.0,40.0,100.0,13.03376741,10.0,53.28,5000.0,178.1728019,10.8611421585083,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,1000.0,10.0,70.0,40.0,100.0,13.03376741,17.4,53.28,5000.0,356.3456037,35.80552673339844,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,1000.0,10.0,70.0,40.0,100.0,13.03376741,8.9,53.28,5000.0,712.6912075,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,1000.0,10.0,70.0,40.0,100.0,13.03376741,12.6,53.28,5000.0,178.1728019,10.8611421585083,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,1000.0,10.0,70.0,40.0,100.0,13.03376741,20.0,53.28,5000.0,356.3456037,35.80552673339844,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,1000.0,10.0,70.0,40.0,100.0,13.03376741,5.0,53.28,5000.0,712.6912075,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,1000.0,10.0,70.0,40.0,100.0,13.03376741,8.7,53.28,5000.0,178.1728019,10.861833572387695,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,1000.0,10.0,70.0,40.0,100.0,13.03376741,16.1,53.28,5000.0,356.3456037,35.80552673339844,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,1000.0,10.0,70.0,40.0,100.0,13.03376741,6.3,53.28,5000.0,712.6912075,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,10.0,1300.0,10.0,70.0,40.0,100.0,12.91106405,38.0,53.28,8450.0,180.83882739999999,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,20.0,1300.0,10.0,70.0,40.0,100.0,12.91106405,9.5,53.28,8450.0,361.67765479999997,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,40.0,1300.0,10.0,70.0,40.0,100.0,12.91106405,16.6,53.28,8450.0,723.3553095,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,1300.0,10.0,70.0,40.0,100.0,12.91106405,30.8,53.28,8450.0,180.83882739999999,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,20.0,1300.0,10.0,70.0,40.0,100.0,12.91106405,11.9,53.28,8450.0,361.67765479999997,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,40.0,1300.0,10.0,70.0,40.0,100.0,12.91106405,19.0,53.28,8450.0,723.3553095,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,1300.0,10.0,70.0,40.0,100.0,12.91106405,33.2,53.28,8450.0,180.83882739999999,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,20.0,1300.0,10.0,70.0,40.0,100.0,12.91106405,16.7,53.28,8450.0,361.67765479999997,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,40.0,1300.0,10.0,70.0,40.0,100.0,12.91106405,23.8,53.28,8450.0,723.3553095,35.80552673339844,35.80552673339844,1063.6741943359375,17.347509384155273,76.10491943359375,76.10491943359375,125.04280090332031
10.0,10.0,400.0,10.0,100.0,10.0,100.0,11.681505300000001,4.4,51.12,800.0,120.0643963,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,400.0,10.0,100.0,10.0,100.0,11.681505300000001,7.0,51.12,800.0,240.12879249999997,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,400.0,10.0,100.0,10.0,100.0,11.681505300000001,12.2,51.12,800.0,480.2575851,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,10.0,400.0,10.0,100.0,10.0,100.0,11.681505300000001,6.2,51.12,800.0,120.0643963,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,400.0,10.0,100.0,10.0,100.0,11.681505300000001,8.8,51.12,800.0,240.12879249999997,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,400.0,10.0,100.0,10.0,100.0,11.681505300000001,14.0,51.12,800.0,480.2575851,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,10.0,400.0,10.0,100.0,10.0,100.0,11.681505300000001,3.5,51.12,800.0,120.0643963,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,400.0,10.0,100.0,10.0,100.0,11.681505300000001,6.1,51.12,800.0,240.12879249999997,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,400.0,10.0,100.0,10.0,100.0,11.681505300000001,11.3,51.12,800.0,480.2575851,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,10.0,700.0,10.0,100.0,10.0,100.0,13.47647632,10.6,51.12,2450.0,154.8175945,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,700.0,10.0,100.0,10.0,100.0,13.47647632,17.2,51.12,2450.0,309.6351889,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,700.0,10.0,100.0,10.0,100.0,13.47647632,4.3,51.12,2450.0,619.2703779,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,10.0,700.0,10.0,100.0,10.0,100.0,13.47647632,7.6,51.12,2450.0,154.8175945,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,700.0,10.0,100.0,10.0,100.0,13.47647632,14.2,51.12,2450.0,309.6351889,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,700.0,10.0,100.0,10.0,100.0,13.47647632,5.3,51.12,2450.0,619.2703779,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,10.0,700.0,10.0,100.0,10.0,100.0,13.47647632,8.6,51.12,2450.0,154.8175945,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,700.0,10.0,100.0,10.0,100.0,13.47647632,15.2,51.12,2450.0,309.6351889,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,700.0,10.0,100.0,10.0,100.0,13.47647632,7.3,51.12,2450.0,619.2703779,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,10.0,1000.0,10.0,100.0,10.0,100.0,12.84199961,16.0,51.12,5000.0,164.59223459999998,35.80552673339844,35.35814666748047,1063.6741943359375,17.347509384155273,17.89223289489746,76.10491943359375,539.2531127929688
10.0,20.0,1000.0,10.0,100.0,10.0,100.0,12.84199961,6.1,51.12,5000.0,329.1844693,35.80552673339844,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,1000.0,10.0,100.0,10.0,100.0,12.84199961,9.8,51.12,5000.0,658.3689385,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,1000.0,10.0,100.0,10.0,100.0,12.84199961,17.2,51.12,5000.0,164.59223459999998,10.8611421585083,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,1000.0,10.0,100.0,10.0,100.0,12.84199961,8.5,51.12,5000.0,329.1844693,35.80552673339844,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,1000.0,10.0,100.0,10.0,100.0,12.84199961,12.2,51.12,5000.0,658.3689385,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
