Iin[A],Iout[A],l[mm],p1[mm],p2[mm],p3[mm],win[mm],kdiff[%],Bleak[uT],V_PriWind[cm3],V_PriCore[cm3],Pout[W],pred_Iin[A],pred_Iout[A],pred_l[mm],pred_p1[mm],pred_p2[mm],pred_p3[mm],pred_win[mm],GAN_0,GAN_1,GAN_2,GAN_3,GAN_4,GAN_5,GAN_6,GAN_7
20.0,40.0,1000.0,10.0,40.0,40.0,100.0,11.43798401,5.5,48.96,5000.0,566.2581577000001,25.22638511657715,25.5659236907959,833.989501953125,52.94196701049805,55.23619079589844,45.65225601196289,334.0321960449219,0.794143557548523,0.2972096800804138,0.9321457743644714,0.6787118315696716,0.9232884645462036,0.6555144786834717,0.5880106687545776,0.05617249011993408
40.0,10.0,1000.0,10.0,40.0,40.0,100.0,11.43798401,9.2,48.96,5000.0,141.5645394,25.081480026245117,24.386688232421875,854.0083618164062,49.27689743041992,52.280845642089844,50.193809509277344,331.2798156738281,0.1878972053527832,0.8633354902267456,0.7687092423439026,0.5612329244613647,0.5652994513511658,0.1644662618637085,0.6636545658111572,0.7602341771125793
40.0,20.0,1000.0,10.0,40.0,40.0,100.0,11.43798401,16.6,48.96,5000.0,283.12907889999997,23.6625919342041,26.695531845092773,895.7483520507812,50.16436767578125,51.144351959228516,47.91642761230469,332.1701965332031,0.9037450551986694,0.5777232646942139,0.8266163468360901,0.9132659435272217,0.21680468320846558,0.6449031233787537,0.4456859827041626,0.9058170318603516
40.0,40.0,1000.0,10.0,40.0,40.0,100.0,11.43798401,7.3,48.96,5000.0,566.2581577000001,25.663265228271484,25.73838233947754,863.7619018554688,50.88630676269531,50.57105255126953,43.10597229003906,321.03717041015625,0.36839210987091064,0.2964460849761963,0.6556088328361511,0.6744401454925537,0.7280200719833374,0.741226077079773,0.9340010285377502,0.9695090651512146
10.0,10.0,1300.0,10.0,40.0,40.0,100.0,11.18583879,27.6,48.96,8450.0,143.7890606,26.087955474853516,26.144289016723633,863.8598022460938,51.82878494262695,52.82917785644531,48.89665985107422,355.5792236328125,0.10437625646591187,0.6691619157791138,0.10271227359771729,0.5159955620765686,0.38567841053009033,0.6614732146263123,0.5061381459236145,0.49549728631973267
10.0,20.0,1300.0,10.0,40.0,40.0,100.0,11.18583879,9.7,48.96,8450.0,287.5781212,26.0660343170166,25.76690673828125,879.0634765625,54.025352478027344,56.05902099609375,56.0726318359375,327.49658203125,0.25852543115615845,0.9342532753944397,0.2851197123527527,0.2104257345199585,0.7788346409797668,0.3240422010421753,0.2505359649658203,0.32287049293518066
10.0,40.0,1300.0,10.0,40.0,40.0,100.0,11.18583879,16.2,48.96,8450.0,575.1562422999999,26.903669357299805,25.066499710083008,852.7677001953125,54.179786682128906,48.33639907836914,50.31733322143555,324.5110778808594,0.7321569919586182,0.37360626459121704,0.06429427862167358,0.45497000217437744,0.41207826137542725,0.16722655296325684,0.7611621022224426,0.6105709075927734
20.0,10.0,1300.0,10.0,40.0,40.0,100.0,11.18583879,29.2,48.96,8450.0,143.7890606,23.731895446777344,25.611793518066406,903.0846557617188,49.41306686401367,50.8963508605957,48.252952575683594,345.95635986328125,0.7970824837684631,0.33625322580337524,0.5314196944236755,0.5828761458396912,0.053181469440460205,0.05438673496246338,0.23085564374923706,0.22832632064819336
20.0,20.0,1300.0,10.0,40.0,40.0,100.0,11.18583879,12.9,48.96,8450.0,287.5781212,25.38120460510254,25.873449325561523,919.9566650390625,54.23005676269531,49.54330062866211,52.18461227416992,338.0661926269531,0.1505059003829956,0.22378641366958618,0.8312819600105286,0.5122978091239929,0.6388588547706604,0.7006337642669678,0.6058340072631836,0.6494269371032715
20.0,40.0,1300.0,10.0,40.0,40.0,100.0,11.18583879,19.4,48.96,8450.0,575.1562422999999,24.777637481689453,25.855581283569336,824.0831298828125,48.696266174316406,46.53626251220703,47.331321716308594,342.22705078125,0.4826619029045105,0.16265511512756348,0.27227991819381714,0.29321473836898804,0.3245384097099304,0.49923884868621826,0.08608782291412354,0.2749708294868469
40.0,10.0,1300.0,10.0,40.0,40.0,100.0,11.18583879,32.4,48.96,8450.0,143.7890606,22.90275001525879,27.133975982666016,941.1834106445312,50.26743698120117,47.39591979980469,55.74456787109375,350.28302001953125,0.363760769367218,0.5480761528015137,0.8388720750808716,0.30204904079437256,0.9786590337753296,0.6902233958244324,0.27750372886657715,0.7980486154556274
40.0,20.0,1300.0,10.0,40.0,40.0,100.0,11.18583879,8.1,48.96,8450.0,287.5781212,24.30594253540039,25.272586822509766,844.988525390625,50.34422302246094,51.767494201660156,47.25143051147461,326.3775329589844,0.19662725925445557,0.3736814260482788,0.15418332815170288,0.523860514163971,0.7180018424987793,0.24287742376327515,0.038453876972198486,0.6583359241485596
40.0,40.0,1300.0,10.0,40.0,40.0,100.0,11.18583879,14.6,48.96,8450.0,575.1562422999999,28.3668270111084,27.26287078857422,857.00830078125,56.83489990234375,56.74934768676758,53.181583404541016,338.603759765625,0.7782912254333496,0.48262304067611694,0.710151195526123,0.8930421471595764,0.8729544281959534,0.12257057428359985,0.06238502264022827,0.01727473735809326
10.0,10.0,400.0,10.0,70.0,10.0,100.0,10.43453095,5.5,46.8,800.0,98.09928714,24.91769790649414,22.89120864868164,950.0545654296875,55.10164260864258,51.066280364990234,48.650543212890625,320.3978576660156,0.6553468704223633,0.42797911167144775,0.8109925389289856,0.9491732120513916,0.0753890872001648,0.37039023637771606,0.20152878761291504,0.8018446564674377
10.0,20.0,400.0,10.0,70.0,10.0,100.0,10.43453095,8.2,46.8,800.0,196.1985743,22.468196868896484,21.944591522216797,859.1841430664062,48.76457977294922,52.534912109375,47.360897064208984,347.8621826171875,0.07651412487030029,0.11129099130630493,0.14934980869293213,0.7682416439056396,0.38078343868255615,0.10481852293014526,0.5200516581535339,0.7278345227241516
10.0,40.0,400.0,10.0,70.0,10.0,100.0,10.43453095,13.6,46.8,800.0,392.3971485,24.380727767944336,21.68916893005371,810.7579956054688,46.25779724121094,50.07443618774414,48.29981231689453,327.280029296875,0.6561384797096252,0.20985132455825806,0.18075031042099,0.24732667207717896,0.03387361764907837,0.14098215103149414,0.5315917134284973,0.38119518756866455
20.0,10.0,400.0,10.0,70.0,10.0,100.0,10.43453095,3.4,46.8,800.0,98.09928714,24.38401985168457,22.44498062133789,893.3388061523438,58.88514709472656,51.13908386230469,48.84601593017578,335.2835998535156,0.7033670544624329,0.5721226930618286,0.14737969636917114,0.7788432240486145,0.16787469387054443,0.3594740629196167,0.35167670249938965,0.9614151120185852
20.0,20.0,400.0,10.0,70.0,10.0,100.0,10.43453095,6.1,46.8,800.0,196.1985743,23.177949905395508,19.94593620300293,888.9310302734375,54.959869384765625,50.71261215209961,45.8233757019043,339.66717529296875,0.24971121549606323,0.5757118463516235,0.4999566674232483,0.5578100681304932,0.12629002332687378,0.6855233311653137,0.5305699110031128,0.6878383755683899
20.0,40.0,400.0,10.0,70.0,10.0,100.0,10.43453095,11.5,46.8,800.0,392.3971485,25.13262939453125,22.697092056274414,880.4369506835938,49.52912521362305,49.864559173583984,45.64799118041992,342.06915283203125,0.734025776386261,0.2206590175628662,0.6007223129272461,0.12732750177383423,0.5342233180999756,0.8164554834365845,0.25328564643859863,0.9069890379905701
40.0,10.0,400.0,10.0,70.0,10.0,100.0,10.43453095,4.1,46.8,800.0,98.09928714,25.056758880615234,22.17214584350586,922.6475830078125,51.749359130859375,51.415130615234375,45.45897674560547,320.6440734863281,0.6842111945152283,0.41362375020980835,0.8046923279762268,0.12545597553253174,0.08151286840438843,0.7496076226234436,0.36887454986572266,0.7241626381874084
40.0,20.0,400.0,10.0,70.0,10.0,100.0,10.43453095,6.8,46.8,800.0,196.1985743,25.498552322387695,20.373695373535156,886.2990112304688,55.189292907714844,57.95861053466797,47.6451530456543,396.7662048339844,0.3291740417480469,0.019564926624298096,0.7839894890785217,0.8953837156295776,0.9840302467346191,0.802211582660675,0.8815616965293884,0.6012616157531738
40.0,40.0,400.0,10.0,70.0,10.0,100.0,10.43453095,12.2,46.8,800.0,392.3971485,24.38187026977539,20.701488494873047,878.6640014648438,49.41130065917969,53.2580451965332,48.58901596069336,366.6696472167969,0.3709167242050171,0.3460341691970825,0.840936005115509,0.5163646936416626,0.21432048082351685,0.43052828311920166,0.9667319059371948,0.5343233346939087
10.0,10.0,700.0,10.0,70.0,10.0,100.0,12.07212227,7.1,46.8,2450.0,121.07490829999999,23.792879104614258,22.19720458984375,851.6587524414062,50.534122467041016,49.396480560302734,47.35493469238281,316.0474548339844,0.30411267280578613,0.7246765494346619,0.23506134748458862,0.4449627995491028,0.027241528034210205,0.3805195093154907,0.3241395950317383,0.40345221757888794
10.0,20.0,700.0,10.0,70.0,10.0,100.0,12.07212227,13.5,46.8,2450.0,242.1498167,24.232820510864258,22.372102737426758,893.838134765625,47.50477981567383,48.017032623291016,49.89244079589844,309.33599853515625,0.6299901604652405,0.7757666110992432,0.529342532157898,0.9225870370864868,0.04138040542602539,0.31297552585601807,0.32722240686416626,0.7695892453193665
10.0,40.0,700.0,10.0,70.0,10.0,100.0,12.07212227,4.6,46.8,2450.0,484.29963330000004,26.16462516784668,23.35030174255371,932.2398071289062,53.45220184326172,49.634971618652344,41.78290557861328,308.55133056640625,0.15493172407150269,0.9922342896461487,0.6086641550064087,0.5733338594436646,0.7059978246688843,0.5397391319274902,0.4460107684135437,0.9225404858589172
20.0,10.0,700.0,10.0,70.0,10.0,100.0,12.07212227,7.8,46.8,2450.0,121.07490829999999,24.058256149291992,24.99485969543457,913.4139404296875,48.7953987121582,50.56285858154297,45.51494598388672,326.84649658203125,0.7650434970855713,0.7985830307006836,0.84812992811203,0.1364274024963379,0.3956416845321655,0.3546556234359741,0.08186602592468262,0.6204983592033386
20.0,20.0,700.0,10.0,70.0,10.0,100.0,12.07212227,14.2,46.8,2450.0,242.1498167,25.107995986938477,23.181711196899414,821.6414794921875,49.30535888671875,50.783390045166016,44.19373321533203,351.0701904296875,0.2256590723991394,0.14725375175476074,0.24701905250549316,0.05478513240814209,0.3913232684135437,0.8496724367141724,0.7481594681739807,0.22632211446762085
20.0,40.0,700.0,10.0,70.0,10.0,100.0,12.07212227,6.0,46.8,2450.0,484.29963330000004,25.396862030029297,22.774272918701172,877.7298583984375,47.71464157104492,50.91044616699219,45.01905059814453,306.44183349609375,0.3471277952194214,0.5269298553466797,0.8180302381515503,0.6563650965690613,0.6404283046722412,0.10898292064666748,0.025930702686309814,0.3361046314239502
40.0,10.0,700.0,10.0,70.0,10.0,100.0,12.07212227,9.2,46.8,2450.0,121.07490829999999,24.56184196472168,23.376941680908203,860.5914916992188,52.517234802246094,51.200557708740234,44.802059173583984,318.205810546875,0.42720717191696167,0.7791646122932434,0.3372122049331665,0.355402410030365,0.47857344150543213,0.5521930456161499,0.24791544675827026,0.15866947174072266
40.0,20.0,700.0,10.0,70.0,10.0,100.0,12.07212227,15.6,46.8,2450.0,242.1498167,23.91118049621582,24.110107421875,879.6890869140625,50.82198715209961,51.9912223815918,48.50439453125,323.20556640625,0.9820504784584045,0.10907906293869019,0.5605965256690979,0.6905170679092407,0.5203648805618286,0.46518373489379883,0.5267311930656433,0.9007508158683777
40.0,40.0,700.0,10.0,70.0,10.0,100.0,12.07212227,3.9,46.8,2450.0,484.29963330000004,25.53175163269043,23.61155891418457,884.278076171875,51.93100357055664,48.92990493774414,46.29120635986328,337.9687194824219,0.00815504789352417,0.6050596833229065,0.863723635673523,0.6505134701728821,0.7739942669868469,0.060969769954681396,0.8382649421691895,0.336899995803833
10.0,10.0,1000.0,10.0,70.0,10.0,100.0,11.27140289,17.0,46.8,5000.0,128.1548074,24.43628692626953,23.9619083404541,834.3027954101562,49.62208938598633,50.15115737915039,50.6981201171875,318.1229553222656,0.17547285556793213,0.4057732820510864,0.38186055421829224,0.787581205368042,0.24702560901641846,0.014742910861968994,0.8729566335678101,0.8068948984146118
10.0,20.0,1000.0,10.0,70.0,10.0,100.0,11.27140289,7.4,46.8,5000.0,256.3096147,24.105924606323242,25.672561645507812,855.7882080078125,48.146278381347656,50.22248077392578,45.903717041015625,324.04022216796875,0.02649688720703125,0.5304141640663147,0.3399374485015869,0.29453331232070923,0.29325205087661743,0.6352182626724243,0.06517577171325684,0.5746563076972961
10.0,40.0,1000.0,10.0,70.0,10.0,100.0,11.27140289,11.2,46.8,5000.0,512.6192295,25.444337844848633,25.6810359954834,822.6973266601562,51.63725280761719,52.60609817504883,47.292518615722656,314.5301208496094,0.622069776058197,0.39297205209732056,0.6467590928077698,0.16497522592544556,0.8179793953895569,0.6845245957374573,0.6509795784950256,0.09819400310516357
20.0,10.0,1000.0,10.0,70.0,10.0,100.0,11.27140289,18.8,46.8,5000.0,128.1548074,23.47980308532715,24.125640869140625,860.5670166015625,51.024715423583984,51.138710021972656,46.64548110961914,355.42742919921875,0.2868273854255676,0.18187230825424194,0.7675338983535767,0.8692502379417419,0.15571141242980957,0.6509228944778442,0.9291675090789795,0.47916436195373535
20.0,20.0,1000.0,10.0,70.0,10.0,100.0,11.27140289,4.7,46.8,5000.0,256.3096147,24.91156768798828,24.43413734436035,830.4615478515625,52.01861572265625,53.5134162902832,48.03059387207031,325.4333190917969,0.23258519172668457,0.49494802951812744,0.36201292276382446,0.5122994184494019,0.5625972151756287,0.5225303173065186,0.6848129034042358,0.24490922689437866
20.0,40.0,1000.0,10.0,70.0,10.0,100.0,11.27140289,8.5,46.8,5000.0,512.6192295,25.585830688476562,24.336490631103516,878.1849365234375,52.5246696472168,53.14766311645508,46.3552360534668,341.07684326171875,0.03067702054977417,0.48762935400009155,0.9617600440979004,0.8876160979270935,0.41990166902542114,0.8380725979804993,0.9655524492263794,0.725373387336731
40.0,10.0,1000.0,10.0,70.0,10.0,100.0,11.27140289,16.1,46.8,5000.0,128.1548074,23.497661590576172,25.702486038208008,869.1995239257812,52.079322814941406,51.48793029785156,46.73816680908203,326.5046081542969,0.5524792075157166,0.2934534549713135,0.36617767810821533,0.5552555322647095,0.5110390782356262,0.5514447689056396,0.237687885761261,0.31039154529571533
40.0,20.0,1000.0,10.0,70.0,10.0,100.0,11.27140289,5.6,46.8,5000.0,256.3096147,24.818920135498047,26.128395080566406,870.3453979492188,53.14739990234375,52.46856689453125,45.794647216796875,322.4767150878906,0.3046591281890869,0.24936509132385254,0.4157213568687439,0.7758198380470276,0.229262113571167,0.9809577465057373,0.49188554286956787,0.8495796322822571
40.0,40.0,1000.0,10.0,70.0,10.0,100.0,11.27140289,9.4,46.8,5000.0,512.6192295,25.193635940551758,24.008689880371094,830.541259765625,49.776222229003906,50.87839889526367,47.350196838378906,321.259033203125,0.11456918716430664,0.4980546236038208,0.14588451385498047,0.18723958730697632,0.3815612196922302,0.435188889503479,0.7246284484863281,0.22849154472351074
10.0,10.0,1300.0,10.0,70.0,10.0,100.0,11.21521602,8.8,46.8,8450.0,129.90866540000002,24.591049194335938,25.70478057861328,874.47998046875,54.454742431640625,51.93788528442383,47.97585678100586,327.54534912109375,0.7262874245643616,0.09191417694091797,0.5324268937110901,0.6644551157951355,0.7587980628013611,0.26526325941085815,0.5245149731636047,0.2674511671066284
10.0,20.0,1300.0,10.0,70.0,10.0,100.0,11.21521602,15.8,46.8,8450.0,259.81733080000004,26.159624099731445,27.78340721130371,883.0470581054688,56.967201232910156,51.35639572143555,53.20417404174805,324.23382568359375,0.8528953194618225,0.3869640827178955,0.3570367693901062,0.36760032176971436,0.6324441432952881,0.7485493421554565,0.838377058506012,0.3487927317619324
10.0,40.0,1300.0,10.0,70.0,10.0,100.0,11.21521602,29.8,46.8,8450.0,519.6346616999999,24.123422622680664,28.566444396972656,931.405029296875,51.04249954223633,50.769012451171875,50.17375183105469,370.0440368652344,0.41895991563796997,0.729317843914032,0.8353875875473022,0.6904468536376953,0.6392966508865356,0.6979027986526489,0.387231707572937,0.9608171582221985
20.0,10.0,1300.0,10.0,70.0,10.0,100.0,11.21521602,10.6,46.8,8450.0,129.90866540000002,23.539297103881836,28.208293914794922,907.0090942382812,52.11747741699219,51.52920150756836,44.1389274597168,373.3690185546875,0.1404513120651245,0.00827711820602417,0.3898216485977173,0.8024771809577942,0.6481130719184875,0.7843683958053589,0.41854578256607056,0.6975463628768921
20.0,20.0,1300.0,10.0,70.0,10.0,100.0,11.21521602,17.6,46.8,8450.0,259.81733080000004,25.296735763549805,27.58650779724121,899.0252075195312,55.586402893066406,54.62940216064453,56.90324401855469,348.76885986328125,0.6184774041175842,0.8261011838912964,0.6618791818618774,0.6689200401306152,0.6598416566848755,0.7528786063194275,0.8797873258590698,0.529262900352478
20.0,40.0,1300.0,10.0,70.0,10.0,100.0,11.21521602,31.6,46.8,8450.0,519.6346616999999,26.33659553527832,27.696739196777344,905.0066528320312,55.06298828125,51.968658447265625,46.080265045166016,374.95574951171875,0.06799918413162231,0.10922682285308838,0.6866121292114258,0.13901537656784058,0.5870683789253235,0.9669947624206543,0.2660938501358032,0.24748724699020386
40.0,10.0,1300.0,10.0,70.0,10.0,100.0,11.21521602,14.2,46.8,8450.0,129.90866540000002,24.273334503173828,23.59369468688965,788.9990844726562,51.37195587158203,56.07141876220703,52.2330207824707,332.6980895996094,0.3221137523651123,0.2959917187690735,0.10342133045196533,0.8369385600090027,0.09182196855545044,0.05380356311798096,0.9995940327644348,0.033861756324768066
40.0,20.0,1300.0,10.0,70.0,10.0,100.0,11.21521602,21.2,46.8,8450.0,259.81733080000004,26.18191146850586,28.9390869140625,954.9432983398438,55.364288330078125,53.732261657714844,45.5116081237793,292.611083984375,0.92018723487854,0.5482691526412964,0.6517148017883301,0.4838941693305969,0.22260606288909912,0.9417468905448914,0.7860023975372314,0.013181984424591064
